description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 10, 'second': 46, 'year_day': 245}
real_time,31.02
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Co-57 Calibration 007.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,15
40,76
41,110
42,76
43,74
44,82
45,67
46,77
47,56
48,67
49,56
50,68
51,54
52,50
53,53
54,59
55,47
56,40
57,50
58,46
59,56
60,49
61,52
62,43
63,42
64,46
65,45
66,53
67,46
68,34
69,32
70,35
71,40
72,36
73,24
74,30
75,22
76,26
77,40
78,28
79,22
80,20
81,23
82,25
83,23
84,14
85,29
86,21
87,25
88,19
89,26
90,30
91,19
92,26
93,22
94,15
95,42
96,25
97,33
98,22
99,24
100,23
101,30
102,34
103,30
104,36
105,30
106,40
107,34
108,24
109,29
110,34
111,28
112,31
113,29
114,36
115,20
116,33
117,38
118,29
119,41
120,40
121,29
122,31
123,34
124,34
125,33
126,31
127,35
128,34
129,35
130,33
131,28
132,43
133,38
134,35
135,46
136,39
137,49
138,36
139,47
140,38
141,31
142,33
143,29
144,29
145,37
146,29
147,29
148,39
149,43
150,51
151,42
152,38
153,38
154,39
155,56
156,48
157,37
158,40
159,50
160,59
161,43
162,31
163,51
164,56
165,56
166,62
167,61
168,64
169,57
170,66
171,60
172,53
173,63
174,77
175,64
176,65
177,67
178,62
179,64
180,74
181,62
182,50
183,69
184,62
185,68
186,60
187,52
188,87
189,77
190,76
191,76
192,79
193,80
194,69
195,84
196,77
197,91
198,83
199,101
200,103
201,102
202,107
203,85
204,100
205,138
206,133
207,106
208,151
209,126
210,123
211,131
212,108
213,145
214,153
215,150
216,168
217,171
218,166
219,146
220,163
221,160
222,189
223,175
224,154
225,180
226,181
227,194
228,186
229,183
230,202
231,220
232,201
233,183
234,194
235,216
236,187
237,223
238,223
239,202
240,235
241,234
242,241
243,244
244,248
245,249
246,271
247,241
248,238
249,254
250,276
251,279
252,249
253,228
254,277
255,257
256,241
257,282
258,257
259,274
260,251
261,261
262,259
263,246
