description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 10, 'second': 15, 'year_day': 245}
real_time,31.02
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Co-57 Calibration 006.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,16
40,78
41,83
42,81
43,79
44,68
45,62
46,73
47,76
48,59
49,66
50,52
51,60
52,44
53,49
54,46
55,46
56,42
57,50
58,55
59,47
60,31
61,32
62,45
63,42
64,47
65,49
66,38
67,41
68,39
69,36
70,48
71,31
72,32
73,22
74,33
75,24
76,20
77,28
78,33
79,33
80,23
81,32
82,20
83,19
84,28
85,21
86,27
87,21
88,30
89,24
90,22
91,31
92,26
93,21
94,27
95,24
96,25
97,31
98,22
99,24
100,30
101,29
102,30
103,22
104,35
105,26
106,28
107,29
108,36
109,31
110,31
111,33
112,32
113,32
114,23
115,26
116,24
117,25
118,32
119,38
120,36
121,27
122,42
123,32
124,34
125,29
126,40
127,29
128,39
129,42
130,30
131,28
132,34
133,38
134,35
135,37
136,24
137,24
138,35
139,38
140,31
141,35
142,34
143,40
144,30
145,30
146,45
147,48
148,33
149,34
150,38
151,41
152,30
153,43
154,37
155,54
156,40
157,45
158,43
159,52
160,50
161,52
162,48
163,48
164,50
165,56
166,53
167,48
168,49
169,56
170,46
171,48
172,63
173,51
174,65
175,67
176,63
177,50
178,68
179,58
180,50
181,62
182,66
183,60
184,86
185,61
186,57
187,85
188,70
189,68
190,75
191,78
192,77
193,87
194,70
195,86
196,88
197,83
198,88
199,95
200,118
201,98
202,104
203,106
204,98
205,111
206,101
207,119
208,116
209,125
210,128
211,119
212,129
213,152
214,149
215,129
216,149
217,148
218,179
219,151
220,166
221,177
222,168
223,158
224,180
225,192
226,160
227,175
228,185
229,201
230,181
231,207
232,193
233,186
234,199
235,220
236,188
237,209
238,206
239,213
240,199
241,229
242,206
243,182
244,249
245,216
246,280
247,214
248,245
249,250
250,250
251,246
252,243
253,260
254,276
255,289
256,268
257,233
258,304
259,288
260,278
261,266
262,260
263,299
