description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 56, 'second': 46, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 007.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,25
41,20
42,25
43,21
44,22
45,27
46,21
47,20
48,13
49,20
50,17
51,20
52,19
53,13
54,9
55,19
56,11
57,14
58,14
59,12
60,13
61,8
62,13
63,18
64,17
65,13
66,13
67,20
68,17
69,18
70,21
71,26
72,28
73,22
74,34
75,47
76,39
77,52
78,60
79,73
80,86
81,101
82,128
83,136
84,131
85,153
86,166
87,181
88,234
89,234
90,273
91,254
92,294
93,295
94,272
95,302
96,331
97,315
98,295
99,285
100,279
101,245
102,241
103,252
104,240
105,176
106,151
107,141
108,148
109,110
110,111
111,86
112,70
113,63
114,62
115,53
116,43
117,37
118,28
119,24
120,29
121,19
122,18
123,15
124,13
125,10
126,11
127,8
128,9
129,16
130,15
131,8
132,13
133,17
134,9
135,11
136,12
137,10
138,12
139,14
140,10
141,6
142,15
143,11
144,10
145,14
146,15
147,14
148,20
149,15
150,11
151,17
152,14
153,16
154,19
155,19
156,21
157,26
158,15
159,26
160,18
161,19
162,13
163,27
164,24
165,18
166,16
167,22
168,24
169,15
170,23
171,19
172,18
173,19
174,10
175,15
176,17
177,20
178,14
179,15
180,20
181,13
182,20
183,22
184,11
185,17
186,18
187,10
188,16
189,20
190,21
191,18
192,22
193,15
194,15
195,26
196,24
197,24
198,15
199,19
200,25
201,18
202,19
203,19
204,19
205,25
206,25
207,27
208,18
209,22
210,30
211,23
212,27
213,23
214,33
215,35
216,37
217,19
218,29
219,36
220,33
221,32
222,31
223,45
224,44
225,38
226,32
227,46
228,51
229,59
230,46
231,54
232,61
233,70
234,73
235,70
236,53
237,76
238,85
239,70
240,79
241,65
242,83
243,83
244,65
245,88
246,84
247,87
248,92
249,79
250,93
251,72
252,83
253,65
254,75
255,62
256,56
257,45
