description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 4, 'second': 12, 'year_day': 245}
real_time,30.2
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Na-22 Calibration 006.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,2
39,57
40,144
41,170
42,157
43,161
44,99
45,106
46,56
47,49
48,36
49,44
50,45
51,29
52,40
53,38
54,25
55,19
56,27
57,34
58,28
59,40
60,37
61,39
62,30
63,21
64,33
65,28
66,28
67,17
68,32
69,29
70,14
71,18
72,15
73,19
74,21
75,18
76,8
77,10
78,11
79,17
80,20
81,13
82,9
83,11
84,16
85,5
86,7
87,6
88,4
89,4
90,9
91,5
92,3
93,7
94,4
95,5
96,8
97,3
98,7
99,2
100,11
101,6
102,5
103,4
104,6
105,4
106,3
107,3
108,3
109,10
110,3
111,4
112,5
113,5
114,5
115,9
116,5
117,8
118,4
119,3
120,3
121,4
122,5
123,4
124,4
125,5
126,4
127,7
128,7
129,9
130,8
131,12
132,6
133,1
134,7
135,9
136,8
137,6
138,6
139,7
140,6
141,9
142,4
143,9
144,1
145,15
146,2
147,9
148,6
149,5
150,9
151,10
152,4
153,8
154,14
155,10
156,5
157,9
158,4
159,5
160,6
161,9
162,8
163,8
164,6
165,4
166,8
167,9
168,11
169,7
170,8
171,11
172,12
173,9
174,7
175,3
176,9
177,7
178,7
179,15
180,6
181,17
182,11
183,9
184,7
185,10
186,4
187,9
188,7
189,6
190,6
191,9
192,11
193,7
194,12
195,12
196,16
197,16
198,12
199,7
200,12
201,7
202,15
203,9
204,11
205,13
206,13
207,10
208,10
209,12
210,12
211,7
212,7
213,14
214,8
215,11
216,15
217,18
218,14
219,16
220,9
221,10
222,14
223,14
224,18
225,14
226,13
227,13
228,12
229,18
230,14
231,12
232,16
233,14
234,15
235,17
236,13
237,15
238,8
239,16
240,14
241,10
242,12
243,11
244,19
245,14
246,10
247,12
248,10
249,15
250,17
251,15
252,9
253,10
254,12
255,9
256,20
257,11
258,13
259,10
260,13
261,13
262,10
263,10
264,11
265,11
266,11
267,16
268,12
269,13
270,13
271,14
272,13
273,12
274,13
275,9
276,14
277,12
278,16
279,14
280,10
281,10
282,12
283,6
284,11
285,17
286,15
287,7
288,6
289,11
290,8
291,10
292,15
293,10
294,11
295,13
296,14
297,9
298,11
299,12
300,16
301,8
302,9
303,9
304,12
305,17
306,10
307,8
308,8
309,14
310,13
311,9
312,6
313,7
314,14
