description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 54, 'second': 45, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 003.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,4
40,21
41,31
42,19
43,24
44,20
45,17
46,21
47,15
48,12
49,23
50,17
51,20
52,12
53,9
54,11
55,11
56,11
57,11
58,8
59,18
60,7
61,18
62,12
63,7
64,8
65,17
66,10
67,13
68,12
69,13
70,23
71,22
72,24
73,32
74,45
75,41
76,44
77,69
78,74
79,70
80,80
81,108
82,119
83,118
84,159
85,174
86,175
87,193
88,240
89,224
90,263
91,260
92,285
93,301
94,292
95,282
96,312
97,308
98,282
99,313
100,284
101,283
102,241
103,220
104,206
105,180
106,177
107,140
108,138
109,125
110,108
111,85
112,76
113,70
114,63
115,62
116,37
117,46
118,30
119,26
120,24
121,23
122,16
123,14
124,17
125,14
126,15
127,6
128,13
129,8
130,13
131,11
132,9
133,13
134,8
135,7
136,8
137,12
138,13
139,11
140,9
141,17
142,14
143,10
144,13
145,20
146,11
147,18
148,14
149,18
150,15
151,16
152,17
153,11
154,11
155,18
156,17
157,12
158,13
159,16
160,14
161,20
162,13
163,15
164,23
165,20
166,16
167,18
168,28
169,16
170,14
171,12
172,20
173,17
174,18
175,18
176,20
177,18
178,14
179,14
180,11
181,15
182,16
183,19
184,9
185,17
186,21
187,19
188,24
189,23
190,17
191,14
192,25
193,20
194,22
195,11
196,18
197,19
198,20
199,21
200,16
201,17
202,13
203,23
204,26
205,21
206,13
207,25
208,25
209,24
210,22
211,29
212,35
213,22
214,23
215,29
216,24
217,28
218,23
219,28
220,35
221,34
222,38
223,44
224,35
225,35
226,36
227,35
228,51
229,50
230,44
231,58
232,66
233,47
234,56
235,66
236,62
237,62
238,86
239,71
240,75
241,78
242,83
243,82
244,97
245,90
246,85
247,78
248,74
249,66
250,84
251,63
252,62
253,74
254,61
255,67
256,57
257,65
