description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 9, 'second': 12, 'year_day': 245}
real_time,31.0
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Co-57 Calibration 004.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,19
40,83
41,98
42,78
43,80
44,72
45,80
46,69
47,71
48,87
49,53
50,70
51,55
52,50
53,50
54,49
55,46
56,50
57,42
58,50
59,38
60,42
61,49
62,30
63,39
64,51
65,50
66,36
67,33
68,34
69,34
70,34
71,28
72,27
73,40
74,31
75,26
76,29
77,27
78,29
79,26
80,26
81,25
82,25
83,21
84,16
85,22
86,25
87,15
88,22
89,30
90,25
91,29
92,25
93,22
94,28
95,18
96,22
97,26
98,22
99,38
100,32
101,31
102,26
103,24
104,31
105,24
106,30
107,39
108,37
109,19
110,34
111,28
112,29
113,38
114,28
115,30
116,44
117,25
118,31
119,28
120,24
121,35
122,29
123,29
124,39
125,34
126,36
127,33
128,36
129,50
130,29
131,43
132,39
133,36
134,36
135,30
136,38
137,30
138,37
139,36
140,30
141,42
142,42
143,43
144,45
145,35
146,41
147,28
148,48
149,39
150,37
151,54
152,51
153,45
154,38
155,45
156,45
157,47
158,52
159,54
160,49
161,44
162,40
163,59
164,55
165,38
166,58
167,60
168,51
169,54
170,63
171,52
172,56
173,59
174,57
175,60
176,54
177,62
178,65
179,56
180,47
181,56
182,48
183,76
184,65
185,82
186,64
187,64
188,68
189,81
190,62
191,69
192,58
193,73
194,78
195,72
196,104
197,76
198,74
199,92
200,101
201,104
202,100
203,107
204,102
205,98
206,106
207,117
208,117
209,111
210,120
211,126
212,149
213,127
214,145
215,118
216,154
217,126
218,158
219,156
220,138
221,163
222,177
223,190
224,174
225,195
226,173
227,174
228,175
229,200
230,191
231,206
232,194
233,213
234,213
235,212
236,205
237,215
238,182
239,207
240,185
241,221
242,207
243,209
244,219
245,218
246,231
247,234
248,254
249,252
250,258
251,257
252,249
253,261
254,274
255,277
256,256
257,292
258,284
259,264
260,289
261,261
262,275
263,293
264,260
265,281
266,265
267,257
268,266
269,235
270,268
271,231
272,247
273,241
274,240
275,217
276,225
277,223
278,227
279,219
280,189
281,184
282,219
283,174
284,191
285,199
286,179
287,170
288,162
289,184
290,190
291,148
292,160
293,149
294,135
295,158
296,158
297,170
298,181
299,154
300,129
301,139
302,114
303,127
304,114
305,134
306,136
307,157
308,131
309,167
310,158
311,158
312,163
313,165
314,165
315,202
316,171
317,211
318,222
319,262
320,242
321,311
322,276
323,340
324,335
325,363
326,415
327,474
328,460
329,498
330,596
331,597
332,662
333,719
334,748
335,769
336,866
337,871
338,960
339,1033
340,1099
341,1146
342,1177
343,1161
344,1273
345,1329
346,1425
347,1490
348,1417
349,1527
350,1550
351,1593
352,1512
353,1519
354,1568
355,1562
356,1520
357,1520
358,1525
359,1519
360,1499
361,1417
362,1435
363,1404
364,1358
365,1365
366,1294
367,1184
368,1202
369,1088
370,1006
371,984
372,889
373,818
374,846
375,794
376,725
377,648
378,633
379,614
380,559
381,532
382,464
383,463
384,468
385,408
386,371
387,344
388,317
389,310
390,308
391,302
392,295
393,270
394,242
395,215
396,219
397,220
398,229
399,195
400,226
401,175
402,190
403,182
404,200
405,166
406,143
407,126
408,145
409,115
410,114
411,94
412,89
413,100
414,91
415,80
416,80
417,65
418,63
419,54
420,51
421,64
422,51
423,52
424,34
425,38
426,48
427,28
428,25
429,27
430,20
431,25
432,16
433,21
434,19
435,24
436,5
437,8
438,9
439,9
440,8
441,7
442,10
443,11
444,4
445,9
446,10
447,9
448,10
449,10
450,6
451,7
452,4
453,8
454,9
455,4
456,11
457,7
458,8
459,7
460,5
461,7
462,9
463,3
464,7
465,6
466,4
467,3
468,10
469,4
470,8
471,6
472,9
473,12
474,4
475,6
476,5
477,9
478,5
479,5
480,5
481,6
482,5
483,7
484,7
485,10
486,4
487,11
488,5
489,11
490,3
491,7
492,6
493,8
494,5
495,9
496,5
497,4
498,7
499,5
500,11
501,7
502,6
503,4
504,4
505,7
506,5
507,5
508,5
509,8
510,4
511,6
512,7
513,8
