description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 3, 'second': 11, 'year_day': 245}
real_time,30.2
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Na-22 Calibration 004.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,67
40,164
41,187
42,153
43,150
44,120
45,86
46,63
47,54
48,39
49,34
50,33
51,35
52,34
53,37
54,34
55,32
56,28
57,29
58,31
59,25
60,31
61,29
62,25
63,45
64,27
65,29
66,25
67,29
68,23
69,29
70,26
71,14
72,18
73,15
74,26
75,10
76,11
77,16
78,22
79,14
80,9
81,15
82,17
83,13
84,10
85,7
86,7
87,7
88,5
89,13
90,7
91,6
92,2
93,5
94,3
95,5
96,1
97,4
98,5
99,8
100,2
101,4
102,8
103,5
104,5
105,6
106,4
107,3
108,5
109,5
110,3
111,7
112,4
113,6
114,3
115,6
116,6
117,9
118,3
119,5
120,7
121,4
122,5
123,4
124,7
125,7
126,5
127,5
128,9
129,4
130,7
131,3
132,9
133,9
134,6
135,4
136,6
137,6
138,7
139,6
140,4
141,6
142,8
143,8
144,5
145,6
146,5
147,10
148,9
149,4
150,5
151,9
152,4
153,12
154,4
155,3
156,9
157,8
158,4
159,10
160,9
161,5
162,11
163,6
164,6
165,8
166,7
167,7
168,9
169,8
170,8
171,7
172,10
173,8
174,8
175,10
176,7
177,5
178,8
179,8
180,12
181,11
182,10
183,7
184,9
185,11
186,9
187,9
188,7
189,7
190,6
191,10
192,8
193,9
194,10
195,12
196,14
197,12
198,8
199,8
200,11
201,8
202,7
203,15
204,18
205,2
206,10
207,14
208,11
209,10
210,11
211,15
212,14
213,13
214,16
215,12
216,13
217,15
218,13
219,10
220,23
221,20
222,20
223,16
224,15
225,9
226,15
227,13
228,17
229,15
230,19
231,15
232,13
233,14
234,18
235,12
236,13
237,7
238,8
239,10
240,18
241,14
242,7
243,13
244,13
245,15
246,10
247,6
248,12
249,8
250,19
251,11
252,14
253,12
254,11
255,16
256,11
257,9
258,16
259,12
260,9
261,5
262,17
263,11
264,16
265,6
266,8
267,12
268,13
269,9
270,9
271,6
272,8
273,10
274,15
275,13
276,13
277,11
278,12
279,12
280,5
281,13
282,10
283,14
284,16
285,18
286,7
287,8
288,6
289,11
290,13
291,8
292,6
293,9
294,13
295,10
296,6
297,14
298,6
299,10
300,7
301,13
302,9
303,11
304,10
305,8
306,7
307,19
308,12
309,11
310,13
311,10
312,10
313,17
314,11
