description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 55, 'second': 15, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 004.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,16
41,22
42,28
43,24
44,19
45,28
46,24
47,16
48,20
49,16
50,17
51,19
52,11
53,20
54,8
55,16
56,14
57,12
58,14
59,13
60,11
61,17
62,16
63,10
64,11
65,14
66,12
67,15
68,25
69,23
70,17
71,20
72,25
73,32
74,34
75,46
76,43
77,60
78,82
79,86
80,99
81,87
82,118
83,133
84,140
85,176
86,152
87,213
88,216
89,244
90,240
91,266
92,278
93,308
94,301
95,332
96,298
97,316
98,323
99,293
100,277
101,259
102,230
103,238
104,200
105,198
106,175
107,150
108,136
109,130
110,99
111,103
112,82
113,76
114,61
115,48
116,43
117,37
118,25
119,30
120,23
121,22
122,16
123,17
124,16
125,10
126,7
127,12
128,16
129,5
130,15
131,10
132,10
133,8
134,9
135,9
136,14
137,12
138,10
139,11
140,13
141,15
142,15
143,14
144,15
145,13
146,20
147,15
148,11
149,16
150,14
151,11
152,16
153,22
154,17
155,18
156,15
157,19
158,19
159,15
160,15
161,20
162,17
163,24
164,27
165,17
166,17
167,15
168,22
169,17
170,15
171,27
172,14
173,20
174,15
175,15
176,17
177,18
178,17
179,17
180,19
181,19
182,26
183,17
184,12
185,17
186,17
187,20
188,21
189,20
190,14
191,13
192,15
193,12
194,12
195,25
196,22
197,29
198,21
199,15
200,21
201,26
202,22
203,17
204,16
205,15
206,20
207,25
208,21
209,20
210,22
211,21
212,28
213,24
214,26
215,22
216,30
217,29
218,28
219,33
220,34
221,40
222,35
223,43
224,48
225,44
226,37
227,55
228,50
229,46
230,55
231,50
232,61
233,65
234,66
235,62
236,76
237,70
238,72
239,68
240,85
241,78
242,76
243,86
244,75
245,82
246,83
247,88
248,79
249,69
250,73
251,93
252,58
253,69
254,71
255,72
256,81
257,63
