description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 9, 'second': 43, 'year_day': 245}
real_time,31.0
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Co-57 Calibration 005.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,16
40,87
41,92
42,74
43,83
44,73
45,79
46,67
47,68
48,72
49,53
50,66
51,54
52,50
53,59
54,43
55,60
56,39
57,51
58,52
59,34
60,48
61,36
62,36
63,46
64,39
65,37
66,35
67,32
68,33
69,35
70,27
71,25
72,32
73,22
74,34
75,23
76,27
77,20
78,23
79,20
80,22
81,11
82,21
83,26
84,23
85,28
86,25
87,19
88,26
89,27
90,28
91,29
92,34
93,22
94,19
95,23
96,29
97,20
98,30
99,21
100,21
101,26
102,22
103,27
104,27
105,30
106,32
107,43
108,30
109,28
110,24
111,35
112,26
113,43
114,29
115,39
116,25
117,26
118,32
119,19
120,30
121,36
122,30
123,23
124,33
125,47
126,24
127,33
128,29
129,25
130,23
131,36
132,33
133,33
134,39
135,35
136,33
137,31
138,26
139,33
140,40
141,40
142,38
143,36
144,38
145,36
146,37
147,45
148,44
149,41
150,40
151,42
152,35
153,39
154,35
155,38
156,49
157,51
158,36
159,44
160,43
161,48
162,48
163,43
164,61
165,42
166,63
167,49
168,49
169,61
170,47
171,50
172,61
173,69
174,66
175,56
176,67
177,71
178,48
179,50
180,61
181,61
182,65
183,63
184,72
185,61
186,71
187,64
188,67
189,75
190,78
191,79
192,91
193,79
194,90
195,92
196,85
197,87
198,73
199,94
200,83
201,80
202,94
203,100
204,105
205,101
206,108
207,110
208,114
209,110
210,127
211,152
212,134
213,137
214,149
215,147
216,132
217,134
218,135
219,165
220,173
221,156
222,186
223,170
224,180
225,170
226,167
227,199
228,185
229,194
230,184
231,200
232,180
233,182
234,197
235,208
236,203
237,202
238,180
239,231
240,207
241,231
242,212
243,222
244,242
245,236
246,243
247,239
248,233
249,258
250,247
251,215
252,263
253,264
254,287
255,234
256,280
257,280
258,269
259,215
260,251
261,277
262,274
263,255
264,284
265,249
266,265
267,271
268,250
269,243
270,265
271,253
272,244
273,251
274,258
275,220
276,211
277,220
278,184
279,198
280,170
281,221
282,223
283,197
284,170
285,193
286,169
287,168
288,177
289,163
290,177
291,141
292,162
293,168
294,167
295,140
296,156
297,135
298,137
299,135
300,125
301,138
302,124
303,140
304,143
305,143
306,128
307,140
308,141
309,161
310,163
311,141
312,167
313,158
314,179
315,199
316,206
317,224
318,216
319,281
320,245
321,277
322,298
323,348
324,337
325,405
326,411
327,445
328,501
329,500
330,551
331,610
332,658
333,686
334,771
335,776
336,857
337,959
338,960
339,993
340,1088
341,1120
342,1218
343,1224
344,1293
345,1306
346,1419
347,1436
348,1463
349,1476
350,1507
351,1521
352,1566
353,1501
354,1613
355,1586
356,1593
357,1563
358,1557
359,1547
360,1483
361,1504
362,1461
363,1364
364,1314
365,1364
366,1229
367,1210
368,1108
369,1139
370,1052
371,1008
372,928
373,864
374,805
375,759
376,699
377,671
378,625
379,633
380,554
381,486
382,491
383,440
384,417
385,401
386,374
387,336
388,355
389,336
390,307
391,292
392,271
393,259
394,262
395,236
396,244
397,210
398,205
399,208
400,176
401,188
402,192
403,176
404,156
405,157
406,147
407,133
408,132
409,128
410,125
411,120
412,106
413,83
414,82
415,90
416,72
417,83
418,54
419,54
420,62
421,54
422,53
423,34
424,36
425,42
426,29
427,30
428,25
429,19
430,26
431,26
432,19
433,17
434,18
435,14
436,13
437,14
438,17
439,13
440,10
441,15
442,10
443,10
444,8
445,11
446,3
447,3
448,5
449,8
450,5
451,7
452,11
453,4
454,1
455,7
456,7
457,6
458,5
459,6
460,8
461,7
462,6
463,5
464,2
465,9
466,3
467,5
468,3
469,6
470,7
471,4
472,5
473,5
474,6
475,2
476,7
477,10
478,8
479,8
480,5
481,3
482,9
483,7
484,5
485,3
486,8
487,8
488,7
489,11
490,4
491,8
492,7
493,3
494,8
495,9
496,5
497,5
498,8
499,11
500,7
501,4
502,9
503,9
504,12
505,4
506,5
507,4
508,2
509,5
510,7
511,4
512,6
513,7
