description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 57, 'second': 47, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 009.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,7
40,25
41,29
42,16
43,19
44,16
45,18
46,15
47,22
48,19
49,22
50,17
51,16
52,21
53,13
54,14
55,14
56,14
57,5
58,12
59,8
60,9
61,16
62,13
63,7
64,16
65,15
66,17
67,10
68,23
69,22
70,22
71,28
72,20
73,35
74,32
75,35
76,54
77,44
78,52
79,75
80,74
81,94
82,114
83,126
84,147
85,176
86,191
87,202
88,227
89,231
90,258
91,280
92,282
93,317
94,292
95,283
96,300
97,281
98,249
99,305
100,273
101,258
102,239
103,245
104,234
105,175
106,182
107,181
108,119
109,119
110,110
111,100
112,89
113,71
114,63
115,48
116,51
117,37
118,32
119,25
120,36
121,22
122,18
123,24
124,14
125,11
126,16
127,10
128,9
129,9
130,9
131,16
132,6
133,8
134,8
135,6
136,10
137,12
138,14
139,7
140,7
141,12
142,26
143,14
144,9
145,18
146,13
147,12
148,10
149,15
150,13
151,20
152,21
153,18
154,20
155,9
156,21
157,17
158,17
159,17
160,21
161,13
162,19
163,16
164,23
165,26
166,13
167,17
168,22
169,17
170,11
171,14
172,26
173,20
174,13
175,14
176,18
177,11
178,15
179,13
180,18
181,18
182,19
183,18
184,24
185,10
186,24
187,18
188,17
189,18
190,14
191,15
192,25
193,20
194,15
195,16
196,23
197,28
198,21
199,18
200,16
201,13
202,19
203,24
204,16
205,19
206,21
207,20
208,23
209,24
210,20
211,19
212,25
213,26
214,29
215,26
216,25
217,36
218,34
219,28
220,47
221,31
222,35
223,43
224,32
225,40
226,48
227,46
228,45
229,50
230,43
231,55
232,60
233,62
234,77
235,78
236,73
237,68
238,92
239,68
240,69
241,87
242,71
243,75
244,77
245,82
246,91
247,76
248,84
249,88
250,71
251,82
252,69
253,66
254,73
255,66
256,66
257,51
