description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 54, 'second': 14, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 002.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,8
40,32
41,18
42,18
43,17
44,23
45,19
46,21
47,18
48,17
49,12
50,9
51,14
52,19
53,13
54,25
55,15
56,14
57,15
58,9
59,11
60,12
61,16
62,19
63,13
64,16
65,15
66,10
67,13
68,12
69,20
70,20
71,22
72,28
73,28
74,28
75,37
76,46
77,49
78,56
79,70
80,89
81,93
82,113
83,131
84,160
85,191
86,175
87,187
88,241
89,231
90,249
91,305
92,282
93,293
94,335
95,279
96,304
97,294
98,317
99,295
100,271
101,264
102,250
103,220
104,229
105,183
106,192
107,131
108,131
109,135
110,104
111,108
112,67
113,69
114,67
115,53
116,60
117,45
118,37
119,23
120,13
121,23
122,9
123,23
124,18
125,10
126,15
127,8
128,15
129,13
130,6
131,13
132,11
133,10
134,9
135,9
136,9
137,8
138,13
139,13
140,7
141,14
142,8
143,12
144,19
145,13
146,6
147,9
148,17
149,9
150,21
151,15
152,16
153,23
154,21
155,20
156,15
157,17
158,23
159,12
160,19
161,13
162,20
163,18
164,17
165,16
166,15
167,16
168,26
169,14
170,16
171,13
172,13
173,15
174,10
175,13
176,14
177,12
178,14
179,16
180,19
181,17
182,21
183,16
184,18
185,12
186,19
187,11
188,12
189,12
190,13
191,12
192,15
193,12
194,20
195,14
196,24
197,20
198,25
199,21
200,18
201,12
202,18
203,17
204,19
205,22
206,19
207,24
208,18
209,22
210,22
211,18
212,21
213,25
214,28
215,26
216,18
217,28
218,27
219,26
220,33
221,32
222,27
223,28
224,42
225,34
226,43
227,51
228,44
229,59
230,46
231,58
232,62
233,58
234,61
235,72
236,73
237,63
238,81
239,74
240,77
241,95
242,87
243,73
244,94
245,65
246,81
247,86
248,96
249,67
250,66
251,82
252,62
253,76
254,53
255,53
256,59
257,59
