description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 57, 'second': 17, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 008.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,11
40,24
41,27
42,14
43,26
44,24
45,19
46,18
47,29
48,15
49,12
50,15
51,16
52,14
53,15
54,13
55,12
56,14
57,12
58,11
59,9
60,10
61,17
62,14
63,16
64,13
65,16
66,17
67,17
68,11
69,12
70,21
71,22
72,30
73,40
74,28
75,37
76,45
77,48
78,65
79,76
80,97
81,107
82,106
83,99
84,144
85,178
86,176
87,190
88,235
89,241
90,245
91,295
92,279
93,296
94,322
95,307
96,313
97,297
98,293
99,280
100,278
101,271
102,228
103,225
104,199
105,189
106,164
107,158
108,154
109,130
110,107
111,92
112,82
113,64
114,56
115,57
116,51
117,32
118,19
119,30
120,28
121,24
122,19
123,16
124,15
125,11
126,17
127,14
128,16
129,11
130,13
131,9
132,9
133,11
134,9
135,6
136,8
137,18
138,13
139,16
140,11
141,7
142,8
143,11
144,10
145,13
146,14
147,17
148,17
149,14
150,15
151,11
152,18
153,26
154,17
155,26
156,28
157,17
158,18
159,26
160,16
161,23
162,20
163,18
164,17
165,16
166,21
167,14
168,18
169,19
170,15
171,15
172,20
173,18
174,23
175,10
176,21
177,18
178,13
179,23
180,13
181,18
182,15
183,14
184,16
185,14
186,18
187,20
188,19
189,13
190,12
191,12
192,21
193,16
194,12
195,24
196,10
197,20
198,15
199,14
200,20
201,19
202,24
203,23
204,24
205,24
206,15
207,23
208,24
209,35
210,21
211,22
212,31
213,21
214,28
215,26
216,27
217,22
218,36
219,36
220,33
221,31
222,38
223,42
224,32
225,43
226,60
227,49
228,56
229,43
230,47
231,57
232,49
233,63
234,62
235,72
236,78
237,75
238,65
239,83
240,78
241,80
242,71
243,82
244,79
245,87
246,80
247,81
248,62
249,78
250,93
251,71
252,59
253,78
254,63
255,69
256,59
257,52
