description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 1, 'second': 7, 'year_day': 245}
real_time,30.2
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Na-22 Calibration 000.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,53
40,187
41,161
42,157
43,146
44,111
45,89
46,64
47,46
48,40
49,46
50,29
51,34
52,37
53,45
54,40
55,24
56,31
57,42
58,26
59,29
60,28
61,37
62,23
63,28
64,33
65,12
66,26
67,25
68,28
69,25
70,32
71,20
72,24
73,21
74,14
75,22
76,14
77,14
78,11
79,11
80,13
81,17
82,10
83,11
84,5
85,9
86,10
87,7
88,6
89,5
90,10
91,2
92,5
93,11
94,5
95,1
96,3
97,4
98,6
99,6
100,6
101,3
102,6
103,6
104,8
105,6
106,3
107,3
108,8
109,5
110,6
111,7
112,8
113,11
114,5
115,8
116,4
117,1
118,6
119,4
120,8
121,3
122,7
123,4
124,6
125,1
126,11
127,10
128,9
129,3
130,8
131,7
132,10
133,6
134,4
135,9
136,10
137,8
138,4
139,4
140,4
141,6
142,7
143,3
144,10
145,7
146,4
147,9
148,5
149,16
150,8
151,8
152,2
153,4
154,11
155,4
156,4
157,10
158,8
159,4
160,10
161,7
162,1
163,7
164,9
165,7
166,4
167,6
168,5
169,7
170,7
171,13
172,9
173,9
174,15
175,9
176,5
177,6
178,7
179,7
180,6
181,10
182,8
183,13
184,6
185,6
186,9
187,13
188,12
189,14
190,9
191,8
192,12
193,12
194,9
195,9
196,6
197,8
198,7
199,7
200,12
201,2
202,6
203,12
204,17
205,6
206,13
207,12
208,13
209,16
210,12
211,20
212,8
213,12
214,10
215,10
216,4
217,11
218,13
219,12
220,14
221,10
222,9
223,13
224,13
225,12
226,18
227,17
228,23
229,13
230,4
231,14
232,12
233,17
234,20
235,11
236,7
237,20
238,18
239,8
240,10
241,8
242,8
243,8
244,12
245,20
246,10
247,15
248,12
249,7
250,18
251,11
252,13
253,9
254,14
255,14
256,16
257,12
258,13
259,15
260,11
261,13
262,13
263,12
264,6
265,20
266,14
267,10
268,5
269,9
270,11
271,13
272,8
273,17
274,15
275,16
276,8
277,12
278,9
279,10
280,13
281,8
282,9
283,8
284,8
285,15
286,12
287,19
288,9
289,15
290,17
291,7
292,8
293,14
294,16
295,9
296,17
297,12
298,10
299,15
300,16
301,15
302,13
303,7
304,17
305,11
306,17
307,10
308,12
309,18
310,8
311,10
312,10
313,8
314,9
