description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 48, 'second': 34, 'year_day': 245}
real_time,30.12
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Cs-137 Calibration 002.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,22
40,65
41,67
42,93
43,95
44,105
45,74
46,96
47,79
48,68
49,74
50,103
51,95
52,59
53,67
54,56
55,42
56,35
57,20
58,18
59,3
60,10
61,6
62,15
63,15
64,7
65,9
66,7
67,12
68,6
69,6
70,3
71,5
72,3
73,8
74,4
75,7
76,6
77,8
78,7
79,5
80,7
81,5
82,5
83,6
84,2
85,8
86,5
87,7
88,11
89,12
90,9
91,6
92,11
93,12
94,14
95,10
96,12
97,10
98,14
99,15
100,15
101,9
102,13
103,18
104,8
105,14
106,10
107,14
108,16
109,11
110,10
111,4
112,5
113,6
114,6
115,6
116,8
117,6
118,5
119,5
120,6
121,4
122,7
123,1
124,8
125,6
126,0
127,2
128,7
129,6
130,6
131,6
132,5
133,5
134,3
135,2
136,4
137,1
138,8
139,2
140,3
141,5
142,8
143,2
144,4
145,3
146,6
147,2
148,2
149,5
150,5
151,7
152,3
153,8
154,3
155,4
156,5
157,2
158,3
159,7
160,6
161,4
162,7
163,4
164,5
165,8
166,6
167,5
168,3
169,6
170,4
171,8
172,7
173,10
174,13
175,12
176,4
177,4
178,7
179,13
180,4
181,10
182,6
183,9
184,3
185,11
186,5
187,5
188,6
189,5
190,4
191,6
192,8
193,8
194,6
195,7
196,13
197,2
198,6
199,6
200,7
201,6
202,6
203,3
204,5
205,8
206,8
207,10
208,8
209,12
210,6
211,9
212,6
213,13
214,9
215,8
216,14
217,7
218,8
219,10
220,9
221,15
222,18
223,6
224,11
225,14
226,8
227,5
228,12
229,5
230,9
231,12
232,12
233,12
234,6
235,3
236,5
237,13
238,14
239,10
240,8
241,5
242,10
243,10
244,7
245,9
246,12
247,5
248,12
249,9
250,7
251,5
252,12
253,15
254,12
255,5
256,12
257,11
258,14
259,13
260,16
261,13
262,9
263,7
264,8
265,9
266,8
267,9
268,9
269,10
270,12
271,9
272,9
273,8
274,6
275,12
276,9
277,10
278,17
279,10
280,7
281,11
282,13
283,10
284,11
285,8
286,8
287,14
288,5
289,9
290,5
291,13
292,4
293,14
294,10
295,11
296,7
297,13
298,12
299,6
300,8
301,9
302,7
303,8
304,10
305,10
306,13
307,10
308,5
309,12
310,12
311,7
312,5
313,7
314,9
315,11
316,12
317,3
318,8
319,8
320,5
321,11
322,7
323,8
324,12
325,7
326,7
327,11
328,8
329,11
330,8
331,14
332,12
333,4
334,15
335,11
336,10
337,4
338,8
339,5
340,8
341,5
342,7
343,7
344,10
345,6
346,7
347,12
348,10
349,7
350,16
351,3
352,9
353,7
354,8
355,10
356,11
357,12
358,10
359,7
360,13
361,5
362,14
363,5
364,11
365,6
366,8
367,4
368,7
369,9
370,11
371,10
372,9
373,12
374,15
375,10
376,15
377,10
378,4
379,5
380,9
381,9
382,10
383,5
384,7
385,8
386,11
387,9
388,8
389,7
390,6
391,10
392,7
393,7
394,11
395,13
396,6
397,10
398,4
399,11
400,11
401,10
402,9
403,12
404,7
405,9
406,8
407,6
408,9
409,10
410,10
411,5
412,12
413,8
414,14
415,10
416,14
417,9
418,8
419,6
420,10
421,9
422,11
423,7
424,4
425,3
426,11
427,10
428,4
429,5
430,7
431,4
432,9
433,3
434,7
435,8
436,8
437,8
438,8
439,8
440,10
441,8
442,5
443,8
444,14
445,4
446,9
447,11
448,7
449,6
450,11
451,8
452,11
453,6
454,4
455,4
456,6
457,5
458,7
459,11
460,7
461,7
462,10
463,4
464,6
465,10
466,6
467,8
468,8
469,4
470,12
471,10
472,5
473,7
474,5
475,9
476,9
477,11
478,8
479,4
480,4
481,5
482,14
483,8
484,6
485,7
486,6
487,3
488,5
489,3
490,10
491,10
492,11
493,6
494,8
495,4
496,6
497,8
498,6
499,8
500,12
501,9
502,8
503,8
504,4
505,10
506,4
507,9
508,6
509,6
510,9
511,11
512,12
513,4
514,4
515,11
516,10
517,5
518,9
519,9
520,12
521,5
522,4
523,7
524,3
525,7
526,4
527,6
528,10
529,7
530,2
531,7
532,11
533,8
534,8
535,11
536,8
537,6
538,5
539,4
540,11
541,2
542,8
543,6
544,5
545,3
546,6
547,6
548,5
549,13
550,4
551,4
552,8
553,4
554,6
555,5
556,9
557,4
558,13
559,9
560,4
561,2
562,4
563,5
564,7
565,5
566,9
567,6
568,7
569,9
570,6
571,10
572,6
573,10
574,8
575,6
576,5
577,8
578,4
579,8
580,5
581,5
582,5
583,5
584,5
585,5
586,5
587,2
588,7
589,5
590,6
591,7
592,10
593,5
594,6
595,3
596,8
597,7
598,6
599,6
600,3
601,4
602,6
603,6
604,5
605,7
606,5
607,4
608,9
609,7
610,5
611,5
612,6
613,7
614,5
615,9
616,1
617,4
618,3
619,6
620,2
621,4
622,6
623,3
624,7
625,4
626,4
627,9
628,11
629,6
630,3
631,2
632,4
633,7
634,7
635,5
636,5
637,6
638,3
639,4
640,4
641,3
642,3
643,3
644,6
645,3
646,4
647,1
648,4
649,1
650,8
651,4
652,3
653,4
654,4
655,3
656,4
657,6
658,4
659,5
660,5
661,1
662,1
663,2
664,7
665,3
666,6
667,2
668,6
669,3
670,9
671,4
672,7
673,3
674,3
675,3
676,5
677,5
678,6
679,7
680,7
681,2
682,8
683,6
684,5
685,7
686,2
687,3
688,6
689,1
690,4
691,5
692,9
693,8
694,2
695,4
696,3
697,4
698,3
699,4
700,2
701,1
702,3
703,3
704,4
705,3
706,4
707,2
708,3
709,2
710,4
711,7
712,2
713,1
714,9
715,1
716,4
717,2
718,5
719,5
720,5
721,5
722,3
723,5
724,4
725,1
726,1
727,3
728,3
729,9
730,4
731,2
732,3
733,4
734,4
735,2
736,2
737,5
738,1
739,4
740,3
741,5
742,5
743,5
744,6
745,7
746,2
747,1
748,1
749,3
750,7
751,6
752,1
753,2
754,3
755,2
756,5
757,7
758,0
759,2
760,3
761,7
762,3
763,1
764,7
765,5
766,8
767,5
768,8
769,2
770,3
771,2
772,1
773,1
774,1
775,0
776,5
777,1
778,5
779,2
780,3
781,5
782,3
783,3
784,1
785,2
786,3
787,5
788,2
789,5
790,4
791,2
792,4
793,0
794,2
795,0
796,3
797,3
798,1
799,0
800,1
801,1
802,2
803,4
804,0
805,6
806,3
807,3
808,2
809,1
810,2
811,4
812,0
813,4
814,4
815,3
816,4
817,3
818,2
819,1
820,2
821,3
822,3
823,4
824,2
825,4
826,6
827,6
828,2
829,2
830,3
831,4
832,5
833,2
834,1
835,4
836,4
837,1
838,7
839,1
840,4
841,2
842,5
843,3
844,3
845,4
846,4
847,2
848,2
849,3
850,1
851,5
852,2
853,3
