description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 5, 'second': 13, 'year_day': 245}
real_time,30.2
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Na-22 Calibration 008.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,64
40,213
41,188
42,143
43,137
44,92
45,95
46,60
47,49
48,39
49,40
50,33
51,32
52,37
53,44
54,35
55,35
56,32
57,30
58,36
59,19
60,28
61,27
62,29
63,32
64,33
65,33
66,21
67,26
68,31
69,26
70,21
71,14
72,20
73,21
74,21
75,8
76,25
77,17
78,18
79,18
80,23
81,18
82,17
83,13
84,10
85,9
86,8
87,5
88,6
89,6
90,4
91,0
92,5
93,7
94,8
95,2
96,7
97,4
98,5
99,5
100,5
101,4
102,7
103,8
104,3
105,4
106,6
107,2
108,5
109,2
110,3
111,5
112,4
113,8
114,3
115,7
116,5
117,6
118,2
119,7
120,7
121,10
122,5
123,3
124,2
125,3
126,6
127,4
128,8
129,6
130,6
131,3
132,6
133,5
134,6
135,8
136,3
137,8
138,5
139,5
140,5
141,11
142,8
143,7
144,7
145,10
146,6
147,7
148,8
149,7
150,10
151,3
152,9
153,5
154,7
155,8
156,9
157,8
158,6
159,7
160,9
161,10
162,8
163,7
164,8
165,9
166,3
167,5
168,8
169,9
170,9
171,8
172,10
173,8
174,7
175,4
176,3
177,5
178,7
179,9
180,9
181,8
182,7
183,13
184,8
185,5
186,7
187,14
188,11
189,9
190,7
191,10
192,10
193,9
194,6
195,9
196,8
197,10
198,12
199,8
200,9
201,13
202,12
203,5
204,9
205,15
206,4
207,8
208,9
209,13
210,15
211,13
212,13
213,15
214,12
215,16
216,13
217,15
218,12
219,13
220,15
221,12
222,9
223,22
224,17
225,18
226,19
227,17
228,13
229,14
230,10
231,12
232,13
233,15
234,10
235,11
236,9
237,22
238,10
239,9
240,14
241,14
242,11
243,15
244,11
245,7
246,11
247,11
248,20
249,11
250,12
251,12
252,13
253,17
254,10
255,10
256,13
257,10
258,9
259,16
260,10
261,8
262,6
263,13
264,20
265,9
266,11
267,18
268,10
269,13
270,6
271,14
272,11
273,12
274,9
275,14
276,11
277,10
278,24
279,14
280,16
281,8
282,14
283,8
284,17
285,11
286,12
287,14
288,11
289,11
290,9
291,16
292,13
293,11
294,6
295,14
296,8
297,6
298,8
299,8
300,6
301,9
302,8
303,15
304,10
305,9
306,15
307,16
308,8
309,16
310,13
311,13
312,12
313,19
314,9
