description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 49, 'second': 5, 'year_day': 245}
real_time,30.12
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Cs-137 Calibration 003.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,16
40,78
41,71
42,105
43,85
44,112
45,97
46,81
47,68
48,82
49,65
50,68
51,86
52,76
53,76
54,67
55,50
56,36
57,20
58,12
59,16
60,9
61,6
62,10
63,7
64,7
65,6
66,3
67,12
68,8
69,8
70,5
71,7
72,5
73,12
74,8
75,9
76,5
77,3
78,5
79,7
80,2
81,6
82,3
83,8
84,7
85,6
86,4
87,9
88,8
89,10
90,3
91,11
92,9
93,12
94,8
95,11
96,7
97,12
98,9
99,12
100,11
101,15
102,11
103,11
104,11
105,13
106,9
107,7
108,11
109,4
110,9
111,7
112,12
113,6
114,8
115,8
116,8
117,2
118,4
119,6
120,14
121,5
122,10
123,10
124,4
125,3
126,3
127,2
128,2
129,6
130,1
131,4
132,5
133,5
134,2
135,4
136,4
137,2
138,7
139,3
140,4
141,6
142,6
143,2
144,7
145,6
146,3
147,5
148,8
149,5
150,4
151,5
152,4
153,2
154,4
155,4
156,2
157,4
158,5
159,6
160,6
161,8
162,7
163,6
164,7
165,3
166,6
167,7
168,5
169,7
170,7
171,4
172,6
173,3
174,5
175,9
176,9
177,7
178,4
179,2
180,6
181,5
182,5
183,8
184,10
185,5
186,5
187,4
188,6
189,6
190,1
191,11
192,7
193,2
194,9
195,7
196,3
197,8
198,7
199,12
200,8
201,11
202,5
203,11
204,4
205,5
206,13
207,11
208,8
209,12
210,11
211,10
212,16
213,14
214,8
215,16
216,7
217,7
218,10
219,10
220,8
221,12
222,8
223,13
224,5
225,17
226,8
227,7
228,15
229,5
230,13
231,12
232,16
233,7
234,9
235,8
236,5
237,13
238,7
239,15
240,14
241,13
242,12
243,11
244,14
245,8
246,11
247,8
248,11
249,9
250,10
251,4
252,2
253,14
254,12
255,18
256,8
257,9
258,10
259,8
260,10
261,10
262,9
263,6
264,11
265,5
266,11
267,10
268,8
269,9
270,4
271,8
272,8
273,6
274,9
275,10
276,5
277,5
278,10
279,9
280,9
281,13
282,8
283,15
284,10
285,6
286,7
287,12
288,8
289,11
290,9
291,7
292,11
293,11
294,9
295,11
296,9
297,6
298,14
299,9
300,8
301,9
302,6
303,7
304,8
305,5
306,11
307,15
308,10
309,8
310,6
311,6
312,7
313,9
314,15
315,5
316,9
317,4
318,12
319,7
320,7
321,7
322,5
323,14
324,13
325,11
326,8
327,7
328,13
329,10
330,7
331,9
332,9
333,8
334,9
335,9
336,8
337,8
338,4
339,3
340,6
341,14
342,16
343,10
344,11
345,13
346,7
347,9
348,7
349,9
350,13
351,10
352,7
353,8
354,8
355,8
356,9
357,6
358,5
359,11
360,10
361,11
362,14
363,10
364,4
365,12
366,7
367,12
368,6
369,12
370,8
371,10
372,9
373,11
374,14
375,15
376,13
377,7
378,13
379,10
380,9
381,4
382,9
383,7
384,8
385,4
386,4
387,3
388,7
389,3
390,5
391,5
392,11
393,12
394,8
395,7
396,6
397,4
398,9
399,11
400,8
401,7
402,8
403,7
404,11
405,8
406,10
407,3
408,4
409,5
410,7
411,13
412,4
413,8
414,7
415,6
416,14
417,8
418,12
419,5
420,6
421,13
422,14
423,7
424,8
425,6
426,5
427,6
428,9
429,11
430,8
431,6
432,10
433,2
434,6
435,5
436,5
437,8
438,3
439,9
440,6
441,6
442,8
443,2
444,8
445,8
446,4
447,2
448,9
449,5
450,1
451,8
452,5
453,6
454,7
455,6
456,9
457,8
458,8
459,4
460,10
461,9
462,8
463,7
464,6
465,9
466,8
467,6
468,3
469,4
470,6
471,10
472,6
473,9
474,5
475,6
476,6
477,6
478,7
479,8
480,7
481,10
482,5
483,7
484,6
485,5
486,8
487,7
488,12
489,6
490,7
491,4
492,9
493,4
494,4
495,12
496,13
497,8
498,5
499,5
500,8
501,9
502,9
503,7
504,10
505,7
506,4
507,8
508,7
509,8
510,8
511,5
512,7
513,4
514,5
515,6
516,5
517,2
518,2
519,6
520,7
521,5
522,7
523,9
524,10
525,11
526,5
527,7
528,4
529,7
530,7
531,8
532,7
533,7
534,7
535,4
536,3
537,9
538,6
539,6
540,8
541,8
542,3
543,7
544,8
545,8
546,10
547,3
548,9
549,7
550,6
551,10
552,10
553,10
554,3
555,3
556,11
557,8
558,7
559,3
560,7
561,4
562,4
563,4
564,6
565,7
566,5
567,7
568,8
569,9
570,8
571,6
572,6
573,5
574,7
575,8
576,7
577,4
578,5
579,9
580,10
581,10
582,2
583,2
584,5
585,4
586,6
587,8
588,2
589,6
590,2
591,10
592,2
593,4
594,3
595,4
596,3
597,8
598,6
599,7
600,3
601,3
602,3
603,2
604,3
605,3
606,4
607,1
608,4
609,8
610,7
611,3
612,5
613,4
614,7
615,6
616,4
617,6
618,5
619,4
620,5
621,7
622,9
623,2
624,6
625,4
626,8
627,8
628,5
629,4
630,4
631,4
632,3
633,7
634,2
635,7
636,6
637,6
638,5
639,3
640,1
641,7
642,12
643,5
644,9
645,5
646,7
647,6
648,5
649,4
650,4
651,6
652,5
653,10
654,7
655,10
656,4
657,9
658,8
659,5
660,4
661,5
662,7
663,4
664,5
665,2
666,2
667,9
668,2
669,3
670,5
671,5
672,1
673,8
674,4
675,6
676,3
677,11
678,6
679,4
680,4
681,2
682,2
683,10
684,6
685,7
686,6
687,6
688,4
689,1
690,5
691,5
692,6
693,5
694,4
695,4
696,2
697,5
698,3
699,8
700,3
701,8
702,5
703,3
704,3
705,7
706,4
707,7
708,5
709,5
710,2
711,6
712,4
713,2
714,7
715,1
716,3
717,2
718,6
719,9
720,3
721,6
722,3
723,7
724,4
725,2
726,2
727,2
728,4
729,1
730,6
731,3
732,2
733,5
734,5
735,5
736,5
737,2
738,6
739,6
740,9
741,7
742,4
743,4
744,4
745,1
746,4
747,7
748,4
749,4
750,3
751,2
752,7
753,2
754,3
755,1
756,1
757,9
758,2
759,4
760,5
761,6
762,3
763,4
764,6
765,6
766,4
767,7
768,3
769,2
770,3
771,5
772,2
773,2
774,4
775,4
776,1
777,1
778,5
779,2
780,2
781,3
782,5
783,0
784,3
785,4
786,4
787,2
788,6
789,4
790,1
791,5
792,4
793,3
794,3
795,4
796,1
797,3
798,2
799,4
800,5
801,0
802,7
803,2
804,1
805,6
806,3
807,4
808,3
809,2
810,2
811,4
812,2
813,6
814,2
815,3
816,5
817,7
818,4
819,2
820,3
821,4
822,5
823,4
824,4
825,2
826,2
827,2
828,0
829,3
830,4
831,1
832,3
833,3
834,0
835,2
836,4
837,2
838,6
839,2
840,5
841,2
842,2
843,3
844,1
845,4
846,1
847,1
848,2
849,5
850,6
851,3
852,3
853,3
