description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 52, 'second': 7, 'year_day': 245}
real_time,30.12
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Cs-137 Calibration 009.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,18
40,83
41,90
42,103
43,92
44,101
45,95
46,94
47,79
48,72
49,72
50,71
51,83
52,89
53,72
54,60
55,49
56,31
57,18
58,13
59,6
60,9
61,9
62,9
63,10
64,4
65,4
66,10
67,11
68,4
69,8
70,8
71,8
72,5
73,6
74,7
75,6
76,2
77,7
78,6
79,3
80,5
81,6
82,9
83,4
84,5
85,2
86,7
87,8
88,9
89,11
90,3
91,15
92,12
93,14
94,9
95,18
96,11
97,13
98,21
99,18
100,20
101,14
102,14
103,12
104,8
105,11
106,8
107,15
108,7
109,7
110,6
111,8
112,10
113,10
114,4
115,6
116,6
117,5
118,9
119,4
120,4
121,2
122,6
123,6
124,10
125,2
126,5
127,3
128,3
129,5
130,4
131,7
132,3
133,4
134,3
135,4
136,7
137,2
138,2
139,2
140,4
141,7
142,10
143,7
144,2
145,6
146,8
147,3
148,3
149,2
150,3
151,4
152,4
153,5
154,8
155,7
156,3
157,8
158,5
159,9
160,6
161,6
162,6
163,3
164,4
165,3
166,6
167,4
168,6
169,8
170,3
171,4
172,4
173,5
174,5
175,6
176,10
177,9
178,3
179,8
180,8
181,5
182,6
183,4
184,6
185,9
186,3
187,6
188,5
189,6
190,6
191,6
192,7
193,5
194,8
195,5
196,5
197,3
198,4
199,8
200,12
201,12
202,8
203,8
204,16
205,10
206,8
207,6
208,5
209,9
210,12
211,11
212,8
213,12
214,8
215,14
216,10
217,10
218,14
219,11
220,13
221,13
222,8
223,12
224,7
225,12
226,7
227,11
228,17
229,11
230,16
231,7
232,15
233,9
234,11
235,10
236,16
237,8
238,9
239,8
240,12
241,7
242,7
243,10
244,11
245,18
246,5
247,8
248,8
249,9
250,8
251,7
252,8
253,13
254,10
255,15
256,8
257,15
258,10
259,6
260,7
261,6
262,9
263,14
264,8
265,9
266,6
267,4
268,7
269,9
270,9
271,11
272,8
273,8
274,7
275,10
276,5
277,11
278,7
279,7
280,7
281,7
282,16
283,10
284,10
285,3
286,11
287,10
288,8
289,8
290,10
291,9
292,6
293,9
294,15
295,10
296,13
297,8
298,11
299,8
300,8
301,8
302,7
303,8
304,3
305,6
306,9
307,9
308,11
309,9
310,9
311,17
312,8
313,6
314,7
315,4
316,8
317,11
318,9
319,15
320,14
321,9
322,5
323,12
324,9
325,10
326,10
327,8
328,7
329,7
330,11
331,10
332,7
333,12
334,1
335,11
336,14
337,12
338,7
339,8
340,11
341,7
342,9
343,6
344,6
345,6
346,7
347,10
348,10
349,7
350,9
351,11
352,7
353,7
354,3
355,7
356,14
357,11
358,11
359,9
360,8
361,12
362,4
363,7
364,8
365,12
366,12
367,13
368,6
369,6
370,7
371,8
372,12
373,7
374,10
375,11
376,8
377,10
378,8
379,8
380,9
381,4
382,3
383,13
384,5
385,8
386,8
387,8
388,13
389,6
390,7
391,10
392,6
393,8
394,5
395,4
396,8
397,7
398,6
399,6
400,5
401,9
402,8
403,8
404,5
405,7
406,5
407,6
408,13
409,7
410,11
411,7
412,2
413,7
414,6
415,3
416,12
417,13
418,10
419,8
420,5
421,6
422,10
423,9
424,5
425,9
426,5
427,8
428,5
429,3
430,4
431,9
432,9
433,4
434,8
435,8
436,8
437,6
438,7
439,10
440,8
441,7
442,7
443,6
444,7
445,6
446,8
447,12
448,2
449,6
450,3
451,6
452,4
453,3
454,9
455,12
456,7
457,7
458,4
459,8
460,10
461,7
462,11
463,5
464,9
465,8
466,7
467,4
468,7
469,12
470,6
471,4
472,7
473,8
474,9
475,10
476,10
477,7
478,5
479,6
480,7
481,9
482,4
483,6
484,6
485,5
486,12
487,3
488,9
489,6
490,6
491,6
492,11
493,8
494,5
495,7
496,9
497,6
498,4
499,5
500,9
501,10
502,7
503,12
504,10
505,5
506,4
507,3
508,5
509,9
510,6
511,4
512,2
513,10
514,5
515,6
516,9
517,7
518,10
519,5
520,11
521,7
522,8
523,6
524,6
525,4
526,9
527,6
528,5
529,7
530,3
531,11
532,6
533,7
534,6
535,8
536,11
537,6
538,7
539,6
540,4
541,4
542,3
543,8
544,4
545,6
546,4
547,3
548,7
549,5
550,4
551,5
552,11
553,7
554,7
555,8
556,4
557,10
558,10
559,5
560,8
561,7
562,9
563,6
564,4
565,4
566,8
567,7
568,4
569,9
570,6
571,4
572,5
573,5
574,10
575,7
576,7
577,5
578,6
579,7
580,8
581,3
582,7
583,6
584,5
585,3
586,4
587,7
588,3
589,11
590,9
591,8
592,4
593,11
594,4
595,9
596,11
597,4
598,4
599,5
600,6
601,4
602,2
603,9
604,6
605,7
606,8
607,9
608,9
609,5
610,2
611,7
612,3
613,4
614,6
615,3
616,4
617,6
618,7
619,7
620,7
621,6
622,3
623,10
624,3
625,6
626,4
627,6
628,0
629,1
630,6
631,8
632,6
633,6
634,3
635,4
636,5
637,3
638,4
639,7
640,10
641,2
642,0
643,4
644,8
645,8
646,4
647,4
648,6
649,5
650,6
651,3
652,3
653,5
654,4
655,4
656,5
657,6
658,7
659,3
660,4
661,1
662,2
663,3
664,8
665,7
666,5
667,0
668,7
669,7
670,5
671,1
672,10
673,2
674,7
675,6
676,3
677,2
678,2
679,5
680,6
681,7
682,4
683,6
684,4
685,7
686,6
687,4
688,3
689,5
690,4
691,6
692,3
693,2
694,4
695,3
696,6
697,3
698,7
699,4
700,2
701,4
702,7
703,2
704,1
705,5
706,4
707,3
708,2
709,7
710,3
711,1
712,5
713,3
714,0
715,5
716,6
717,2
718,5
719,1
720,6
721,6
722,3
723,5
724,6
725,3
726,9
727,0
728,7
729,5
730,6
731,8
732,4
733,0
734,4
735,3
736,5
737,4
738,3
739,1
740,5
741,4
742,3
743,2
744,3
745,3
746,6
747,3
748,3
749,5
750,6
751,4
752,6
753,2
754,3
755,7
756,0
757,2
758,7
759,5
760,5
761,3
762,4
763,4
764,4
765,3
766,0
767,3
768,6
769,5
770,2
771,3
772,6
773,3
774,3
775,7
776,2
777,6
778,6
779,0
780,4
781,2
782,4
783,3
784,4
785,6
786,7
787,5
788,3
789,3
790,7
791,4
792,1
793,2
794,4
795,2
796,4
797,2
798,1
799,6
800,4
801,5
802,2
803,1
804,1
805,3
806,4
807,2
808,7
809,5
810,0
811,3
812,2
813,3
814,3
815,1
816,5
817,3
818,2
819,3
820,2
821,2
822,5
823,7
824,3
825,4
826,4
827,8
828,2
829,2
830,1
831,2
832,6
833,2
834,2
835,8
836,5
837,3
838,3
839,3
840,4
841,3
842,2
843,4
844,4
845,0
846,2
847,0
848,1
849,4
850,5
851,4
852,6
853,3
