description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 56, 'second': 16, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 006.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,6
40,22
41,16
42,27
43,18
44,26
45,24
46,21
47,20
48,13
49,24
50,21
51,12
52,20
53,15
54,9
55,15
56,16
57,18
58,10
59,14
60,13
61,12
62,12
63,19
64,16
65,9
66,6
67,19
68,13
69,18
70,18
71,22
72,20
73,24
74,45
75,45
76,47
77,62
78,60
79,84
80,89
81,78
82,97
83,132
84,172
85,176
86,173
87,188
88,199
89,265
90,258
91,257
92,259
93,312
94,295
95,275
96,299
97,301
98,296
99,268
100,255
101,250
102,230
103,242
104,206
105,179
106,178
107,151
108,146
109,109
110,89
111,97
112,61
113,72
114,53
115,62
116,33
117,35
118,35
119,28
120,22
121,27
122,18
123,18
124,18
125,11
126,15
127,10
128,10
129,15
130,9
131,12
132,7
133,8
134,10
135,15
136,14
137,5
138,13
139,15
140,11
141,7
142,19
143,15
144,11
145,11
146,12
147,8
148,15
149,18
150,9
151,11
152,14
153,25
154,14
155,20
156,18
157,18
158,17
159,15
160,21
161,27
162,24
163,25
164,18
165,21
166,18
167,22
168,25
169,15
170,12
171,19
172,24
173,17
174,12
175,20
176,17
177,16
178,14
179,18
180,15
181,16
182,22
183,15
184,12
185,15
186,12
187,20
188,21
189,14
190,15
191,16
192,18
193,13
194,17
195,21
196,22
197,20
198,23
199,21
200,22
201,22
202,15
203,26
204,27
205,19
206,18
207,21
208,24
209,22
210,30
211,24
212,27
213,25
214,24
215,27
216,26
217,32
218,26
219,44
220,31
221,31
222,39
223,33
224,50
225,43
226,45
227,48
228,61
229,55
230,48
231,56
232,54
233,69
234,69
235,61
236,70
237,61
238,63
239,91
240,73
241,74
242,67
243,71
244,76
245,68
246,78
247,76
248,90
249,77
250,70
251,91
252,78
253,66
254,71
255,67
256,57
257,62
