description,'Na-22 Calibration Source 99, 270 degrees, ~27 cm from detector,'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 2, 'second': 39, 'year_day': 245}
real_time,30.2
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Na-22 Calibration 003.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,53
40,171
41,162
42,161
43,133
44,121
45,92
46,57
47,53
48,46
49,40
50,41
51,24
52,42
53,26
54,32
55,36
56,34
57,29
58,28
59,26
60,31
61,25
62,23
63,25
64,37
65,24
66,31
67,28
68,21
69,26
70,22
71,17
72,20
73,18
74,18
75,13
76,16
77,9
78,12
79,18
80,16
81,10
82,12
83,7
84,10
85,9
86,8
87,4
88,6
89,6
90,4
91,5
92,4
93,6
94,7
95,3
96,6
97,7
98,2
99,7
100,4
101,6
102,4
103,4
104,5
105,3
106,3
107,3
108,6
109,1
110,4
111,6
112,4
113,6
114,3
115,4
116,5
117,2
118,10
119,4
120,9
121,7
122,7
123,8
124,5
125,7
126,5
127,6
128,8
129,8
130,5
131,11
132,3
133,7
134,4
135,8
136,2
137,5
138,8
139,10
140,8
141,8
142,6
143,7
144,3
145,5
146,8
147,7
148,7
149,8
150,7
151,4
152,9
153,3
154,8
155,8
156,3
157,11
158,5
159,12
160,6
161,11
162,14
163,9
164,7
165,12
166,10
167,11
168,7
169,11
170,14
171,8
172,13
173,8
174,3
175,9
176,7
177,10
178,10
179,12
180,11
181,9
182,10
183,6
184,6
185,12
186,7
187,6
188,6
189,8
190,9
191,7
192,11
193,13
194,12
195,8
196,8
197,8
198,4
199,16
200,12
201,14
202,9
203,10
204,15
205,7
206,10
207,6
208,8
209,16
210,12
211,10
212,8
213,9
214,18
215,8
216,12
217,17
218,13
219,6
220,16
221,16
222,19
223,14
224,15
225,7
226,16
227,19
228,18
229,13
230,8
231,15
232,11
233,11
234,16
235,14
236,14
237,14
238,20
239,10
240,19
241,13
242,9
243,13
244,14
245,10
246,15
247,15
248,12
249,16
250,5
251,19
252,13
253,18
254,18
255,11
256,5
257,17
258,8
259,11
260,10
261,17
262,12
263,13
264,11
265,14
266,12
267,16
268,18
269,9
270,7
271,14
272,16
273,15
274,14
275,13
276,14
277,18
278,11
279,12
280,19
281,6
282,7
283,8
284,13
285,10
286,9
287,14
288,12
289,10
290,8
291,19
292,9
293,7
294,5
295,14
296,17
297,17
298,12
299,12
300,18
301,18
302,17
303,10
304,12
305,15
306,13
307,12
308,19
309,12
310,12
311,17
312,7
313,13
314,14
