description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 49, 'second': 35, 'year_day': 245}
real_time,30.12
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Cs-137 Calibration 004.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,1
39,19
40,67
41,76
42,89
43,108
44,92
45,98
46,84
47,84
48,65
49,79
50,84
51,79
52,85
53,82
54,54
55,43
56,27
57,19
58,10
59,8
60,13
61,9
62,12
63,10
64,9
65,12
66,10
67,7
68,6
69,4
70,9
71,7
72,7
73,9
74,6
75,6
76,5
77,5
78,4
79,9
80,6
81,5
82,7
83,4
84,12
85,9
86,6
87,5
88,13
89,4
90,14
91,13
92,14
93,14
94,24
95,11
96,6
97,19
98,24
99,12
100,14
101,15
102,12
103,13
104,11
105,15
106,10
107,15
108,8
109,8
110,9
111,9
112,8
113,7
114,12
115,3
116,7
117,4
118,4
119,6
120,9
121,3
122,11
123,2
124,6
125,5
126,7
127,1
128,9
129,4
130,3
131,2
132,5
133,4
134,1
135,2
136,3
137,7
138,5
139,4
140,3
141,3
142,5
143,8
144,3
145,3
146,3
147,4
148,2
149,4
150,7
151,7
152,6
153,2
154,7
155,6
156,4
157,4
158,6
159,0
160,4
161,5
162,1
163,9
164,3
165,11
166,4
167,8
168,5
169,6
170,10
171,8
172,8
173,5
174,5
175,9
176,10
177,7
178,7
179,4
180,7
181,6
182,5
183,10
184,6
185,5
186,8
187,5
188,6
189,7
190,4
191,4
192,7
193,8
194,6
195,5
196,8
197,9
198,11
199,10
200,6
201,12
202,13
203,8
204,4
205,11
206,5
207,11
208,10
209,6
210,4
211,6
212,11
213,12
214,11
215,3
216,8
217,12
218,10
219,20
220,6
221,10
222,10
223,9
224,5
225,7
226,10
227,13
228,16
229,8
230,11
231,4
232,6
233,11
234,4
235,7
236,7
237,5
238,10
239,18
240,5
241,11
242,8
243,12
244,6
245,8
246,10
247,7
248,12
249,7
250,4
251,10
252,6
253,10
254,9
255,13
256,11
257,10
258,13
259,11
260,12
261,8
262,11
263,8
264,7
265,7
266,14
267,7
268,11
269,10
270,9
271,10
272,7
273,9
274,7
275,15
276,9
277,9
278,8
279,7
280,7
281,15
282,12
283,7
284,9
285,9
286,9
287,6
288,4
289,10
290,6
291,13
292,3
293,12
294,6
295,10
296,9
297,8
298,6
299,13
300,12
301,7
302,8
303,15
304,10
305,6
306,4
307,9
308,8
309,4
310,4
311,6
312,9
313,8
314,10
315,11
316,7
317,8
318,11
319,5
320,4
321,9
322,4
323,9
324,14
325,8
326,8
327,6
328,16
329,7
330,9
331,14
332,6
333,10
334,7
335,18
336,13
337,11
338,8
339,6
340,8
341,12
342,6
343,8
344,8
345,13
346,9
347,7
348,12
349,7
350,6
351,10
352,3
353,7
354,5
355,6
356,10
357,9
358,9
359,8
360,12
361,9
362,14
363,8
364,9
365,5
366,7
367,8
368,7
369,3
370,11
371,7
372,8
373,8
374,9
375,8
376,7
377,8
378,8
379,13
380,10
381,9
382,6
383,10
384,14
385,10
386,9
387,9
388,8
389,1
390,4
391,4
392,8
393,9
394,7
395,4
396,11
397,15
398,6
399,7
400,11
401,7
402,9
403,1
404,3
405,7
406,11
407,1
408,6
409,6
410,7
411,11
412,10
413,6
414,12
415,6
416,11
417,8
418,9
419,7
420,8
421,8
422,8
423,7
424,8
425,7
426,13
427,17
428,8
429,10
430,12
431,7
432,9
433,8
434,7
435,7
436,8
437,7
438,7
439,9
440,6
441,12
442,9
443,6
444,8
445,8
446,7
447,13
448,5
449,11
450,4
451,7
452,4
453,12
454,13
455,4
456,6
457,4
458,7
459,1
460,9
461,5
462,8
463,11
464,8
465,7
466,7
467,7
468,7
469,7
470,10
471,6
472,12
473,10
474,5
475,8
476,11
477,13
478,3
479,9
480,13
481,6
482,7
483,9
484,9
485,11
486,6
487,7
488,8
489,8
490,8
491,6
492,7
493,9
494,5
495,7
496,10
497,10
498,7
499,7
500,8
501,8
502,7
503,5
504,7
505,11
506,3
507,5
508,11
509,5
510,8
511,6
512,8
513,5
514,3
515,2
516,3
517,3
518,4
519,5
520,5
521,9
522,5
523,7
524,4
525,5
526,2
527,5
528,7
529,9
530,5
531,5
532,7
533,6
534,4
535,8
536,5
537,3
538,7
539,7
540,1
541,7
542,8
543,2
544,9
545,10
546,11
547,9
548,5
549,12
550,8
551,11
552,7
553,8
554,6
555,6
556,8
557,5
558,4
559,3
560,7
561,5
562,7
563,8
564,4
565,5
566,5
567,5
568,7
569,6
570,3
571,2
572,4
573,5
574,1
575,11
576,4
577,4
578,8
579,6
580,3
581,6
582,3
583,4
584,7
585,5
586,5
587,9
588,5
589,11
590,8
591,7
592,6
593,7
594,7
595,5
596,7
597,6
598,6
599,11
600,7
601,4
602,7
603,3
604,11
605,5
606,7
607,6
608,5
609,8
610,8
611,5
612,5
613,3
614,2
615,3
616,3
617,2
618,4
619,5
620,4
621,5
622,8
623,6
624,3
625,4
626,3
627,3
628,3
629,5
630,8
631,7
632,1
633,4
634,10
635,4
636,9
637,1
638,4
639,6
640,8
641,3
642,7
643,11
644,3
645,3
646,2
647,4
648,3
649,4
650,9
651,7
652,3
653,3
654,6
655,4
656,4
657,5
658,6
659,5
660,6
661,7
662,7
663,3
664,4
665,7
666,5
667,2
668,2
669,4
670,8
671,4
672,8
673,8
674,7
675,8
676,8
677,3
678,1
679,5
680,10
681,6
682,1
683,4
684,10
685,8
686,3
687,3
688,5
689,10
690,2
691,1
692,1
693,3
694,6
695,2
696,1
697,7
698,4
699,3
700,2
701,3
702,4
703,2
704,6
705,4
706,2
707,2
708,8
709,4
710,4
711,5
712,2
713,4
714,6
715,3
716,6
717,4
718,4
719,1
720,3
721,2
722,4
723,2
724,3
725,0
726,2
727,4
728,5
729,4
730,2
731,3
732,13
733,3
734,7
735,1
736,10
737,6
738,1
739,1
740,3
741,2
742,5
743,8
744,2
745,5
746,4
747,2
748,1
749,3
750,4
751,4
752,3
753,3
754,8
755,6
756,5
757,1
758,5
759,4
760,3
761,4
762,2
763,2
764,2
765,3
766,7
767,2
768,6
769,4
770,3
771,2
772,3
773,1
774,5
775,0
776,6
777,1
778,4
779,5
780,1
781,7
782,6
783,3
784,2
785,6
786,4
787,6
788,4
789,5
790,0
791,4
792,6
793,5
794,4
795,2
796,1
797,2
798,6
799,2
800,2
801,5
802,3
803,3
804,3
805,2
806,4
807,1
808,6
809,3
810,7
811,3
812,0
813,4
814,1
815,8
816,4
817,4
818,3
819,4
820,3
821,2
822,4
823,6
824,2
825,3
826,2
827,2
828,2
829,3
830,6
831,4
832,1
833,6
834,2
835,3
836,4
837,5
838,4
839,3
840,2
841,4
842,4
843,4
844,6
845,4
846,5
847,7
848,3
849,3
850,3
851,3
852,4
853,2
