description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 51, 'second': 37, 'year_day': 245}
real_time,30.12
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Cs-137 Calibration 008.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,17
40,66
41,84
42,78
43,97
44,102
45,129
46,82
47,81
48,74
49,74
50,75
51,76
52,72
53,79
54,51
55,32
56,25
57,15
58,9
59,10
60,10
61,6
62,12
63,7
64,7
65,3
66,10
67,8
68,9
69,11
70,5
71,6
72,6
73,6
74,5
75,8
76,6
77,5
78,1
79,5
80,7
81,7
82,3
83,4
84,9
85,6
86,6
87,7
88,10
89,5
90,10
91,14
92,11
93,12
94,6
95,19
96,10
97,14
98,15
99,13
100,14
101,11
102,23
103,17
104,13
105,11
106,6
107,12
108,13
109,12
110,8
111,11
112,6
113,3
114,7
115,6
116,4
117,8
118,6
119,6
120,5
121,3
122,4
123,8
124,4
125,6
126,4
127,6
128,4
129,6
130,8
131,3
132,4
133,7
134,2
135,2
136,3
137,2
138,5
139,5
140,4
141,6
142,8
143,1
144,5
145,7
146,5
147,9
148,4
149,6
150,2
151,2
152,10
153,2
154,8
155,7
156,7
157,8
158,1
159,6
160,10
161,4
162,8
163,8
164,3
165,4
166,8
167,10
168,7
169,4
170,8
171,6
172,5
173,8
174,9
175,8
176,7
177,5
178,4
179,7
180,9
181,5
182,4
183,7
184,8
185,3
186,9
187,7
188,6
189,7
190,10
191,4
192,6
193,9
194,5
195,10
196,10
197,10
198,9
199,14
200,12
201,5
202,9
203,13
204,6
205,11
206,14
207,7
208,15
209,12
210,6
211,7
212,11
213,9
214,9
215,12
216,12
217,13
218,11
219,12
220,6
221,6
222,6
223,12
224,11
225,13
226,12
227,12
228,10
229,15
230,11
231,11
232,7
233,18
234,8
235,7
236,9
237,3
238,6
239,11
240,8
241,17
242,11
243,11
244,8
245,6
246,9
247,7
248,8
249,14
250,4
251,5
252,15
253,8
254,14
255,10
256,8
257,12
258,8
259,8
260,6
261,7
262,13
263,9
264,8
265,11
266,5
267,6
268,7
269,12
270,3
271,8
272,6
273,13
274,7
275,10
276,11
277,8
278,7
279,11
280,8
281,5
282,6
283,11
284,15
285,7
286,9
287,12
288,9
289,12
290,6
291,8
292,6
293,12
294,14
295,12
296,8
297,8
298,5
299,6
300,11
301,18
302,5
303,7
304,11
305,9
306,17
307,6
308,5
309,13
310,7
311,10
312,7
313,13
314,11
315,14
316,7
317,16
318,6
319,3
320,8
321,4
322,11
323,13
324,11
325,10
326,12
327,17
328,8
329,10
330,8
331,6
332,9
333,10
334,8
335,12
336,14
337,11
338,5
339,5
340,8
341,12
342,6
343,7
344,10
345,8
346,4
347,9
348,9
349,13
350,8
351,4
352,11
353,10
354,10
355,12
356,5
357,4
358,8
359,7
360,12
361,6
362,13
363,9
364,5
365,8
366,9
367,10
368,7
369,13
370,4
371,9
372,2
373,6
374,6
375,5
376,12
377,6
378,6
379,7
380,13
381,11
382,15
383,4
384,6
385,10
386,9
387,6
388,7
389,7
390,11
391,8
392,4
393,10
394,10
395,9
396,4
397,5
398,9
399,8
400,3
401,7
402,5
403,11
404,8
405,5
406,9
407,9
408,6
409,8
410,6
411,7
412,6
413,10
414,7
415,3
416,5
417,5
418,6
419,9
420,12
421,7
422,13
423,7
424,10
425,9
426,6
427,7
428,7
429,2
430,5
431,3
432,7
433,9
434,10
435,4
436,7
437,4
438,10
439,9
440,7
441,9
442,5
443,7
444,10
445,7
446,2
447,10
448,6
449,12
450,7
451,7
452,7
453,2
454,12
455,7
456,7
457,16
458,9
459,8
460,3
461,6
462,8
463,1
464,7
465,5
466,7
467,5
468,5
469,8
470,4
471,7
472,3
473,7
474,7
475,6
476,8
477,5
478,8
479,9
480,9
481,6
482,5
483,4
484,10
485,7
486,5
487,4
488,5
489,4
490,4
491,4
492,9
493,9
494,5
495,8
496,10
497,9
498,7
499,3
500,0
501,5
502,3
503,6
504,10
505,10
506,5
507,5
508,9
509,7
510,10
511,5
512,7
513,8
514,4
515,8
516,4
517,4
518,6
519,4
520,11
521,7
522,9
523,4
524,8
525,5
526,6
527,6
528,4
529,8
530,3
531,4
532,0
533,13
534,8
535,10
536,5
537,10
538,6
539,3
540,4
541,5
542,6
543,12
544,4
545,4
546,6
547,4
548,7
549,7
550,5
551,6
552,4
553,1
554,8
555,8
556,8
557,5
558,10
559,3
560,11
561,7
562,9
563,7
564,8
565,7
566,6
567,7
568,4
569,9
570,3
571,4
572,7
573,6
574,4
575,5
576,5
577,10
578,12
579,2
580,8
581,4
582,8
583,3
584,5
585,8
586,4
587,10
588,8
589,5
590,2
591,7
592,8
593,6
594,6
595,4
596,5
597,8
598,5
599,6
600,4
601,5
602,5
603,8
604,6
605,7
606,4
607,3
608,8
609,8
610,2
611,6
612,4
613,7
614,4
615,6
616,2
617,4
618,2
619,3
620,4
621,4
622,7
623,6
624,14
625,9
626,7
627,5
628,5
629,6
630,4
631,8
632,7
633,6
634,7
635,3
636,2
637,9
638,4
639,7
640,6
641,3
642,8
643,6
644,6
645,5
646,6
647,4
648,8
649,4
650,2
651,6
652,7
653,6
654,4
655,7
656,4
657,4
658,2
659,6
660,4
661,4
662,5
663,4
664,3
665,5
666,5
667,4
668,4
669,5
670,1
671,4
672,3
673,7
674,6
675,6
676,4
677,6
678,6
679,4
680,5
681,3
682,10
683,7
684,2
685,4
686,4
687,6
688,3
689,4
690,6
691,4
692,5
693,4
694,5
695,9
696,3
697,3
698,3
699,8
700,5
701,7
702,5
703,3
704,3
705,6
706,0
707,5
708,2
709,4
710,5
711,4
712,3
713,3
714,2
715,2
716,2
717,3
718,3
719,6
720,7
721,3
722,0
723,5
724,5
725,6
726,2
727,4
728,2
729,1
730,7
731,4
732,2
733,1
734,1
735,5
736,2
737,3
738,4
739,5
740,6
741,1
742,7
743,7
744,7
745,6
746,3
747,3
748,5
749,1
750,1
751,4
752,4
753,4
754,1
755,6
756,3
757,5
758,2
759,3
760,3
761,3
762,3
763,3
764,8
765,6
766,5
767,4
768,4
769,3
770,8
771,3
772,5
773,4
774,3
775,4
776,2
777,3
778,1
779,3
780,3
781,4
782,2
783,7
784,7
785,3
786,4
787,2
788,9
789,3
790,3
791,2
792,3
793,6
794,3
795,4
796,2
797,4
798,3
799,2
800,2
801,3
802,1
803,5
804,4
805,3
806,3
807,4
808,2
809,2
810,6
811,1
812,3
813,1
814,4
815,0
816,0
817,4
818,2
819,3
820,0
821,1
822,1
823,3
824,4
825,2
826,4
827,3
828,3
829,2
830,3
831,4
832,1
833,1
834,1
835,4
836,4
837,2
838,1
839,1
840,2
841,3
842,1
843,4
844,3
845,4
846,2
847,2
848,1
849,3
850,7
851,4
852,1
853,4
