description,'Ba-133 Calibration Source 97, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 55, 'second': 46, 'year_day': 245}
real_time,30.22
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Ba-133 Calibration 005.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,7
40,26
41,24
42,22
43,27
44,19
45,13
46,17
47,21
48,24
49,10
50,18
51,20
52,16
53,19
54,10
55,16
56,12
57,20
58,11
59,14
60,12
61,11
62,13
63,22
64,12
65,13
66,14
67,8
68,23
69,16
70,22
71,24
72,31
73,30
74,30
75,31
76,48
77,54
78,64
79,81
80,83
81,90
82,106
83,128
84,149
85,163
86,174
87,245
88,204
89,240
90,261
91,261
92,298
93,303
94,322
95,326
96,324
97,283
98,301
99,302
100,283
101,269
102,243
103,235
104,226
105,187
106,189
107,159
108,151
109,143
110,108
111,94
112,80
113,68
114,58
115,47
116,35
117,49
118,30
119,22
120,27
121,17
122,15
123,16
124,15
125,11
126,8
127,8
128,11
129,11
130,5
131,6
132,16
133,15
134,9
135,6
136,8
137,10
138,10
139,17
140,12
141,7
142,14
143,11
144,12
145,10
146,14
147,13
148,4
149,17
150,17
151,16
152,15
153,22
154,24
155,15
156,22
157,25
158,18
159,19
160,19
161,26
162,12
163,22
164,26
165,18
166,14
167,25
168,26
169,12
170,18
171,14
172,14
173,20
174,11
175,11
176,27
177,15
178,21
179,9
180,13
181,14
182,15
183,12
184,14
185,25
186,16
187,15
188,17
189,17
190,15
191,18
192,12
193,24
194,23
195,15
196,13
197,17
198,19
199,20
200,16
201,18
202,21
203,29
204,18
205,28
206,23
207,20
208,21
209,25
210,17
211,19
212,23
213,26
214,25
215,32
216,37
217,34
218,19
219,30
220,30
221,40
222,37
223,47
224,36
225,50
226,45
227,50
228,46
229,53
230,60
231,53
232,63
233,69
234,44
235,76
236,62
237,72
238,63
239,71
240,84
241,73
242,74
243,88
244,91
245,92
246,93
247,89
248,89
249,64
250,82
251,61
252,65
253,72
254,61
255,57
256,73
257,61
