description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 50, 'second': 36, 'year_day': 245}
real_time,30.12
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Cs-137 Calibration 006.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,16
40,69
41,59
42,92
43,91
44,79
45,79
46,91
47,74
48,100
49,76
50,89
51,75
52,85
53,77
54,64
55,45
56,39
57,18
58,18
59,18
60,6
61,4
62,6
63,7
64,9
65,9
66,6
67,5
68,10
69,4
70,11
71,10
72,5
73,5
74,4
75,6
76,7
77,8
78,10
79,6
80,3
81,4
82,3
83,8
84,5
85,3
86,4
87,8
88,7
89,9
90,8
91,10
92,11
93,10
94,19
95,8
96,19
97,18
98,14
99,20
100,12
101,16
102,11
103,17
104,10
105,10
106,6
107,11
108,11
109,14
110,10
111,10
112,8
113,11
114,9
115,8
116,5
117,7
118,6
119,7
120,5
121,6
122,2
123,9
124,3
125,4
126,7
127,1
128,3
129,7
130,4
131,5
132,7
133,3
134,3
135,3
136,1
137,2
138,3
139,4
140,8
141,2
142,3
143,7
144,5
145,5
146,7
147,4
148,5
149,5
150,1
151,5
152,5
153,5
154,3
155,6
156,5
157,5
158,5
159,4
160,2
161,7
162,9
163,5
164,2
165,5
166,10
167,6
168,3
169,4
170,3
171,6
172,5
173,4
174,6
175,9
176,9
177,9
178,7
179,7
180,4
181,4
182,6
183,4
184,6
185,8
186,3
187,7
188,6
189,11
190,4
191,5
192,7
193,10
194,6
195,12
196,9
197,6
198,11
199,12
200,6
201,7
202,12
203,13
204,8
205,7
206,9
207,10
208,8
209,5
210,15
211,5
212,15
213,3
214,12
215,11
216,9
217,12
218,11
219,9
220,10
221,11
222,11
223,6
224,12
225,12
226,14
227,13
228,14
229,18
230,12
231,7
232,5
233,11
234,12
235,2
236,7
237,14
238,7
239,10
240,8
241,4
242,9
243,11
244,8
245,11
246,8
247,10
248,9
249,13
250,15
251,13
252,15
253,6
254,8
255,7
256,11
257,11
258,5
259,8
260,11
261,8
262,8
263,8
264,8
265,13
266,13
267,8
268,12
269,13
270,13
271,4
272,7
273,15
274,9
275,4
276,11
277,10
278,4
279,17
280,8
281,10
282,14
283,9
284,4
285,7
286,8
287,11
288,10
289,13
290,8
291,9
292,10
293,16
294,9
295,7
296,8
297,5
298,9
299,10
300,13
301,3
302,10
303,4
304,13
305,7
306,13
307,12
308,9
309,9
310,9
311,15
312,6
313,8
314,6
315,9
316,7
317,12
318,16
319,9
320,9
321,7
322,9
323,7
324,15
325,13
326,9
327,15
328,8
329,6
330,9
331,5
332,10
333,6
334,6
335,12
336,7
337,4
338,12
339,8
340,5
341,9
342,8
343,6
344,10
345,9
346,6
347,8
348,10
349,9
350,7
351,6
352,9
353,16
354,11
355,4
356,9
357,10
358,7
359,14
360,6
361,10
362,10
363,7
364,3
365,8
366,5
367,4
368,10
369,8
370,8
371,7
372,8
373,10
374,8
375,9
376,6
377,9
378,13
379,7
380,12
381,5
382,5
383,7
384,7
385,9
386,9
387,6
388,11
389,9
390,6
391,9
392,5
393,11
394,13
395,9
396,3
397,7
398,7
399,11
400,4
401,12
402,8
403,8
404,6
405,6
406,9
407,9
408,11
409,7
410,11
411,9
412,6
413,3
414,7
415,6
416,1
417,8
418,6
419,4
420,5
421,12
422,2
423,10
424,8
425,13
426,7
427,6
428,8
429,18
430,8
431,4
432,7
433,11
434,3
435,3
436,7
437,6
438,8
439,11
440,8
441,10
442,7
443,9
444,7
445,5
446,8
447,7
448,6
449,10
450,6
451,6
452,2
453,8
454,10
455,9
456,4
457,4
458,3
459,7
460,9
461,6
462,11
463,9
464,5
465,13
466,3
467,8
468,1
469,12
470,9
471,11
472,5
473,7
474,4
475,3
476,7
477,8
478,3
479,4
480,9
481,8
482,5
483,7
484,5
485,6
486,6
487,7
488,3
489,7
490,8
491,6
492,6
493,10
494,7
495,6
496,6
497,7
498,5
499,9
500,6
501,8
502,5
503,8
504,6
505,6
506,6
507,6
508,10
509,10
510,8
511,2
512,8
513,6
514,8
515,6
516,7
517,8
518,5
519,9
520,8
521,8
522,7
523,8
524,8
525,5
526,6
527,3
528,9
529,9
530,11
531,9
532,13
533,6
534,6
535,10
536,4
537,7
538,10
539,8
540,6
541,8
542,5
543,8
544,3
545,3
546,5
547,12
548,5
549,5
550,4
551,8
552,5
553,2
554,6
555,6
556,9
557,7
558,5
559,5
560,6
561,8
562,8
563,8
564,6
565,7
566,4
567,3
568,7
569,2
570,6
571,9
572,5
573,3
574,9
575,4
576,4
577,7
578,3
579,5
580,3
581,4
582,9
583,10
584,3
585,10
586,5
587,3
588,9
589,4
590,4
591,5
592,8
593,11
594,7
595,5
596,5
597,8
598,5
599,4
600,1
601,4
602,4
603,6
604,8
605,3
606,6
607,7
608,6
609,5
610,9
611,3
612,3
613,7
614,4
615,6
616,6
617,6
618,4
619,5
620,3
621,1
622,6
623,4
624,7
625,2
626,3
627,3
628,5
629,3
630,2
631,5
632,5
633,8
634,7
635,5
636,4
637,4
638,7
639,6
640,2
641,9
642,4
643,6
644,8
645,4
646,4
647,3
648,10
649,9
650,7
651,8
652,7
653,5
654,7
655,4
656,4
657,7
658,1
659,3
660,8
661,2
662,7
663,4
664,6
665,4
666,4
667,11
668,9
669,5
670,7
671,2
672,2
673,4
674,4
675,4
676,4
677,2
678,5
679,7
680,4
681,3
682,4
683,5
684,8
685,7
686,8
687,5
688,4
689,5
690,3
691,5
692,6
693,1
694,4
695,3
696,4
697,2
698,4
699,4
700,6
701,7
702,3
703,6
704,2
705,4
706,4
707,4
708,5
709,3
710,2
711,3
712,5
713,5
714,4
715,4
716,4
717,5
718,4
719,6
720,3
721,3
722,7
723,1
724,6
725,6
726,4
727,2
728,3
729,2
730,1
731,4
732,3
733,4
734,4
735,6
736,5
737,4
738,6
739,8
740,6
741,5
742,4
743,5
744,4
745,1
746,6
747,2
748,7
749,5
750,6
751,7
752,1
753,6
754,5
755,3
756,5
757,5
758,6
759,3
760,1
761,2
762,5
763,3
764,2
765,2
766,1
767,2
768,4
769,5
770,1
771,3
772,7
773,4
774,4
775,4
776,2
777,2
778,4
779,4
780,6
781,4
782,3
783,4
784,4
785,4
786,4
787,5
788,4
789,8
790,2
791,5
792,3
793,3
794,4
795,3
796,5
797,6
798,6
799,2
800,1
801,2
802,4
803,4
804,1
805,6
806,2
807,1
808,2
809,0
810,4
811,7
812,1
813,2
814,3
815,3
816,6
817,7
818,2
819,4
820,7
821,3
822,1
823,4
824,5
825,4
826,2
827,1
828,4
829,2
830,5
831,7
832,2
833,4
834,3
835,6
836,3
837,7
838,3
839,2
840,6
841,4
842,2
843,3
844,3
845,0
846,4
847,1
848,6
849,6
850,2
851,2
852,5
853,1
