description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 7, 'second': 38, 'year_day': 245}
real_time,31.0
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Co-57 Calibration 001.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,24
40,89
41,92
42,71
43,99
44,83
45,68
46,81
47,58
48,67
49,58
50,58
51,54
52,57
53,47
54,53
55,52
56,43
57,48
58,42
59,38
60,42
61,36
62,51
63,47
64,46
65,41
66,35
67,42
68,25
69,34
70,37
71,40
72,32
73,34
74,32
75,25
76,23
77,31
78,20
79,28
80,16
81,24
82,16
83,19
84,22
85,16
86,27
87,32
88,29
89,33
90,25
91,19
92,24
93,24
94,27
95,28
96,20
97,32
98,31
99,23
100,36
101,31
102,36
103,34
104,15
105,22
106,22
107,34
108,33
109,31
110,26
111,28
112,21
113,23
114,36
115,37
116,35
117,31
118,30
119,29
120,35
121,27
122,39
123,32
124,31
125,33
126,21
127,28
128,31
129,33
130,33
131,37
132,49
133,32
134,33
135,35
136,35
137,41
138,38
139,35
140,34
141,57
142,39
143,34
144,36
145,30
146,36
147,38
148,39
149,40
150,33
151,39
152,51
153,39
154,47
155,33
156,56
157,34
158,37
159,47
160,47
161,62
162,40
163,59
164,54
165,37
166,59
167,39
168,60
169,74
170,55
171,45
172,62
173,59
174,54
175,54
176,71
177,65
178,62
179,58
180,61
181,72
182,72
183,55
184,53
185,61
186,65
187,73
188,54
189,77
190,70
191,66
192,74
193,74
194,84
195,74
196,75
197,76
198,89
199,115
200,95
201,86
202,104
203,123
204,91
205,129
206,100
207,121
208,106
209,116
210,134
211,110
212,130
213,143
214,154
215,165
216,158
217,177
218,135
219,150
220,166
221,172
222,182
223,160
224,166
225,180
226,173
227,182
228,209
229,203
230,174
231,206
232,180
233,203
234,182
235,204
236,202
237,190
238,224
239,195
240,214
241,242
242,215
243,242
244,246
245,218
246,229
247,232
248,268
249,222
250,241
251,262
252,265
253,263
254,260
255,268
256,247
257,245
258,257
259,256
260,261
261,261
262,243
263,285
264,274
265,292
266,238
267,265
268,261
269,249
270,280
271,233
272,239
273,227
274,228
275,222
276,232
277,217
278,204
279,178
280,215
281,180
282,169
283,212
284,216
285,181
286,193
287,189
288,179
289,174
290,165
291,162
292,143
293,152
294,148
295,155
296,172
297,140
298,137
299,140
300,158
301,149
302,123
303,141
304,137
305,139
306,139
307,143
308,136
309,159
310,163
311,131
312,156
313,169
314,176
315,169
316,194
317,220
318,233
319,248
320,267
321,277
322,311
323,373
324,357
325,376
326,407
327,497
328,511
329,518
330,555
331,617
332,646
333,673
334,758
335,816
336,869
337,931
338,982
339,1042
340,1069
341,1137
342,1195
343,1256
344,1302
345,1337
346,1385
347,1403
348,1530
349,1501
350,1514
351,1519
352,1583
353,1681
354,1567
355,1621
356,1600
357,1634
358,1541
359,1519
360,1473
361,1496
362,1372
363,1300
364,1366
365,1343
366,1233
367,1179
368,1181
369,1105
370,1064
371,940
372,985
373,956
374,821
375,748
376,711
377,680
378,614
379,578
380,567
381,514
382,475
383,434
384,424
385,376
386,388
387,359
388,347
389,309
390,304
391,272
392,297
393,247
394,273
395,260
396,203
397,223
398,190
399,184
400,189
401,195
402,157
403,164
404,158
405,166
406,158
407,130
408,117
409,124
410,97
411,120
412,94
413,98
414,97
415,74
416,81
417,71
418,61
419,70
420,58
421,43
422,39
423,49
424,48
425,37
426,22
427,35
428,30
429,23
430,23
431,19
432,20
433,22
434,6
435,16
436,9
437,12
438,8
439,9
440,10
441,7
442,9
443,7
444,11
445,12
446,10
447,6
448,9
449,14
450,5
451,5
452,8
453,5
454,6
455,11
456,6
457,6
458,4
459,6
460,10
461,4
462,7
463,13
464,6
465,7
466,6
467,3
468,7
469,13
470,10
471,6
472,4
473,7
474,10
475,2
476,13
477,6
478,7
479,8
480,4
481,3
482,5
483,4
484,8
485,10
486,10
487,5
488,5
489,7
490,4
491,4
492,5
493,4
494,7
495,5
496,2
497,3
498,10
499,3
500,3
501,4
502,9
503,3
504,4
505,3
506,4
507,8
508,7
509,4
510,6
511,6
512,3
513,5
