description,'Co-57 Calibration Source 124/12, 270 degrees, ~27 cm from detec'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 19, 'minute': 11, 'second': 48, 'year_day': 245}
real_time,31.0
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Co-57 Calibration 009.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,22
40,86
41,84
42,80
43,83
44,95
45,61
46,56
47,86
48,58
49,64
50,51
51,55
52,45
53,48
54,47
55,45
56,45
57,41
58,39
59,37
60,46
61,36
62,52
63,43
64,36
65,49
66,35
67,40
68,31
69,38
70,39
71,23
72,35
73,36
74,28
75,25
76,24
77,31
78,27
79,27
80,29
81,24
82,25
83,24
84,27
85,21
86,28
87,16
88,26
89,24
90,20
91,38
92,22
93,21
94,20
95,30
96,29
97,33
98,29
99,26
100,29
101,33
102,42
103,21
104,30
105,33
106,32
107,25
108,29
109,19
110,35
111,30
112,30
113,32
114,28
115,27
116,37
117,28
118,25
119,32
120,43
121,47
122,36
123,31
124,30
125,29
126,29
127,29
128,26
129,30
130,39
131,39
132,38
133,39
134,29
135,32
136,37
137,33
138,26
139,29
140,41
141,33
142,35
143,49
144,41
145,38
146,26
147,42
148,47
149,41
150,38
151,35
152,38
153,49
154,38
155,41
156,49
157,36
158,42
159,45
160,45
161,44
162,38
163,42
164,52
165,52
166,67
167,57
168,55
169,53
170,49
171,60
172,38
173,45
174,76
175,55
176,70
177,76
178,64
179,50
180,56
181,75
182,66
183,77
184,59
185,77
186,64
187,69
188,75
189,76
190,62
191,71
192,62
193,74
194,83
195,80
196,82
197,92
198,83
199,82
200,79
201,88
202,100
203,90
204,103
205,108
206,112
207,87
208,110
209,115
210,143
211,126
212,170
213,149
214,138
215,134
216,145
217,147
218,155
219,162
220,155
221,152
222,166
223,173
224,166
225,164
226,178
227,184
228,176
229,175
230,177
231,178
232,175
233,207
234,207
235,206
236,220
237,225
238,210
239,199
240,198
241,235
242,228
243,230
244,237
245,226
246,270
247,243
248,258
249,261
250,222
251,251
252,287
253,258
254,254
255,282
256,277
257,257
258,275
259,264
260,250
261,262
262,267
263,272
264,254
265,245
266,274
267,244
268,235
269,256
270,232
271,253
272,238
273,251
274,210
275,208
276,222
277,204
278,210
279,194
280,202
281,208
282,198
283,203
284,166
285,179
286,173
287,181
288,166
289,183
290,144
291,160
292,178
293,167
294,180
295,158
296,164
297,144
298,128
299,160
300,148
301,141
302,127
303,134
304,133
305,140
306,142
307,156
308,129
309,155
310,159
311,155
312,150
313,148
314,174
315,190
316,194
317,230
318,200
319,203
320,274
321,261
322,307
323,343
324,335
325,380
326,427
327,460
328,514
329,526
330,607
331,653
332,652
333,751
334,756
335,810
336,896
337,919
338,1001
339,1036
340,1141
341,1138
342,1172
343,1196
344,1292
345,1362
346,1379
347,1427
348,1479
349,1415
350,1545
351,1606
352,1621
353,1635
354,1600
355,1577
356,1598
357,1617
358,1506
359,1503
360,1510
361,1414
362,1435
363,1398
364,1370
365,1261
366,1250
367,1236
368,1111
369,1097
370,1004
371,992
372,851
373,898
374,792
375,756
376,719
377,664
378,590
379,606
380,536
381,530
382,496
383,451
384,443
385,381
386,373
387,326
388,343
389,336
390,303
391,311
392,282
393,262
394,239
395,226
396,239
397,220
398,225
399,190
400,193
401,177
402,174
403,180
404,159
405,150
406,156
407,132
408,123
409,128
410,122
411,85
412,105
413,88
414,75
415,86
416,88
417,78
418,77
419,67
420,57
421,60
422,42
423,52
424,36
425,34
426,28
427,27
428,31
429,25
430,12
431,15
432,21
433,18
434,16
435,13
436,13
437,12
438,19
439,10
440,7
441,10
442,10
443,9
444,12
445,14
446,8
447,10
448,5
449,10
450,3
451,4
452,7
453,2
454,5
455,6
456,4
457,7
458,7
459,9
460,4
461,6
462,6
463,6
464,7
465,7
466,7
467,5
468,5
469,9
470,7
471,4
472,5
473,6
474,7
475,8
476,9
477,5
478,8
479,3
480,6
481,11
482,11
483,4
484,6
485,10
486,5
487,5
488,3
489,12
490,7
491,7
492,5
493,7
494,4
495,7
496,8
497,6
498,5
499,5
500,4
501,5
502,3
503,5
504,11
505,5
506,6
507,6
508,6
509,6
510,8
511,8
512,3
513,7
