description,'Cs-137 Calibration Source 43, 270 degrees, ~27 cm from detector'
start_time,{'year': 2020, 'month': 9, 'day': 1, 'hour': 18, 'minute': 48, 'second': 4, 'year_day': 245}
real_time,30.12
live_time,30.0
path,'C:/Users/david/Desktop/McGill/Session 6/PHYS 359 - Honours Laboratory in Modern Physics/Compton Scattering Experiment/Calibration Data/Cs-137 Calibration 001.Chn'

Channel,Counts
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,14
40,72
41,99
42,95
43,93
44,99
45,105
46,95
47,78
48,69
49,68
50,80
51,91
52,82
53,68
54,56
55,38
56,37
57,20
58,11
59,13
60,7
61,8
62,6
63,15
64,7
65,8
66,6
67,5
68,9
69,8
70,4
71,8
72,9
73,11
74,7
75,7
76,8
77,5
78,7
79,3
80,5
81,6
82,6
83,7
84,10
85,7
86,6
87,9
88,6
89,10
90,15
91,15
92,4
93,6
94,13
95,14
96,13
97,15
98,9
99,14
100,20
101,15
102,13
103,9
104,16
105,11
106,18
107,12
108,16
109,9
110,12
111,8
112,8
113,9
114,5
115,8
116,7
117,3
118,9
119,10
120,6
121,8
122,5
123,4
124,1
125,3
126,3
127,2
128,4
129,8
130,1
131,0
132,2
133,3
134,10
135,7
136,4
137,5
138,4
139,5
140,4
141,3
142,3
143,3
144,5
145,4
146,6
147,6
148,3
149,6
150,8
151,10
152,4
153,5
154,3
155,4
156,2
157,8
158,8
159,5
160,5
161,3
162,3
163,4
164,4
165,8
166,5
167,4
168,5
169,5
170,10
171,9
172,5
173,8
174,5
175,8
176,7
177,2
178,6
179,5
180,5
181,4
182,5
183,9
184,6
185,7
186,4
187,10
188,7
189,8
190,10
191,7
192,11
193,9
194,5
195,9
196,7
197,8
198,13
199,11
200,8
201,11
202,7
203,7
204,9
205,11
206,13
207,9
208,8
209,9
210,15
211,8
212,10
213,7
214,15
215,12
216,14
217,7
218,4
219,8
220,7
221,8
222,6
223,10
224,7
225,14
226,6
227,12
228,13
229,6
230,8
231,16
232,13
233,12
234,15
235,18
236,13
237,7
238,11
239,8
240,13
241,12
242,8
243,12
244,11
245,9
246,13
247,6
248,11
249,9
250,14
251,10
252,15
253,16
254,5
255,4
256,8
257,17
258,7
259,5
260,7
261,5
262,12
263,17
264,14
265,10
266,7
267,14
268,12
269,7
270,13
271,12
272,8
273,8
274,11
275,5
276,5
277,10
278,9
279,5
280,12
281,10
282,10
283,7
284,4
285,4
286,9
287,5
288,12
289,6
290,10
291,12
292,7
293,8
294,7
295,6
296,3
297,6
298,6
299,11
300,12
301,8
302,13
303,3
304,10
305,8
306,7
307,5
308,9
309,10
310,6
311,7
312,3
313,7
314,9
315,11
316,4
317,8
318,8
319,12
320,10
321,2
322,13
323,14
324,7
325,10
326,2
327,9
328,9
329,4
330,7
331,13
332,7
333,9
334,10
335,10
336,6
337,8
338,10
339,13
340,9
341,8
342,9
343,8
344,10
345,9
346,17
347,10
348,14
349,12
350,13
351,8
352,11
353,8
354,9
355,5
356,8
357,10
358,9
359,7
360,6
361,9
362,9
363,8
364,8
365,8
366,12
367,8
368,6
369,6
370,9
371,10
372,10
373,8
374,8
375,10
376,4
377,7
378,7
379,11
380,4
381,9
382,7
383,5
384,9
385,7
386,13
387,10
388,5
389,11
390,5
391,11
392,12
393,7
394,5
395,7
396,9
397,5
398,11
399,8
400,8
401,3
402,4
403,6
404,11
405,11
406,8
407,13
408,16
409,8
410,8
411,7
412,10
413,9
414,6
415,11
416,8
417,10
418,9
419,11
420,11
421,8
422,11
423,7
424,9
425,8
426,6
427,10
428,7
429,7
430,8
431,3
432,8
433,5
434,8
435,6
436,5
437,4
438,7
439,5
440,3
441,8
442,4
443,10
444,5
445,8
446,8
447,9
448,7
449,11
450,10
451,7
452,7
453,9
454,4
455,5
456,10
457,11
458,4
459,3
460,3
461,8
462,6
463,7
464,9
465,9
466,10
467,5
468,4
469,6
470,9
471,11
472,9
473,10
474,4
475,1
476,4
477,8
478,7
479,12
480,7
481,12
482,10
483,8
484,4
485,6
486,9
487,7
488,4
489,7
490,7
491,9
492,8
493,3
494,6
495,12
496,6
497,9
498,8
499,3
500,9
501,4
502,8
503,4
504,4
505,2
506,6
507,11
508,6
509,9
510,3
511,6
512,8
513,7
514,8
515,7
516,7
517,3
518,8
519,6
520,7
521,4
522,1
523,11
524,5
525,3
526,6
527,10
528,4
529,7
530,4
531,5
532,5
533,5
534,11
535,8
536,11
537,2
538,5
539,7
540,4
541,7
542,7
543,9
544,2
545,13
546,7
547,4
548,9
549,6
550,7
551,8
552,3
553,9
554,10
555,3
556,7
557,3
558,6
559,5
560,13
561,7
562,9
563,7
564,6
565,9
566,5
567,6
568,7
569,5
570,8
571,7
572,9
573,6
574,4
575,8
576,7
577,6
578,7
579,2
580,9
581,9
582,6
583,5
584,8
585,3
586,7
587,9
588,5
589,6
590,7
591,5
592,6
593,5
594,3
595,9
596,5
597,3
598,9
599,5
600,8
601,2
602,2
603,4
604,7
605,6
606,3
607,6
608,8
609,6
610,7
611,4
612,6
613,8
614,4
615,4
616,2
617,3
618,5
619,9
620,4
621,5
622,7
623,10
624,4
625,8
626,4
627,9
628,4
629,4
630,3
631,4
632,5
633,12
634,4
635,1
636,5
637,7
638,5
639,5
640,7
641,7
642,7
643,5
644,5
645,4
646,4
647,3
648,9
649,6
650,6
651,10
652,1
653,7
654,7
655,1
656,4
657,4
658,3
659,2
660,5
661,2
662,6
663,2
664,7
665,1
666,2
667,9
668,2
669,8
670,10
671,3
672,1
673,4
674,5
675,3
676,6
677,13
678,7
679,5
680,8
681,5
682,5
683,7
684,7
685,5
686,5
687,2
688,4
689,11
690,2
691,4
692,5
693,2
694,0
695,4
696,2
697,4
698,6
699,4
700,3
701,1
702,4
703,1
704,5
705,3
706,2
707,0
708,0
709,4
710,0
711,2
712,5
713,5
714,4
715,7
716,4
717,4
718,4
719,7
720,8
721,4
722,7
723,3
724,2
725,4
726,4
727,9
728,4
729,4
730,6
731,2
732,2
733,8
734,1
735,5
736,3
737,1
738,3
739,3
740,4
741,2
742,7
743,7
744,3
745,6
746,1
747,5
748,2
749,2
750,3
751,3
752,2
753,1
754,5
755,6
756,2
757,2
758,5
759,3
760,4
761,2
762,3
763,5
764,2
765,4
766,4
767,2
768,5
769,3
770,3
771,6
772,4
773,6
774,5
775,1
776,2
777,2
778,4
779,4
780,4
781,2
782,5
783,5
784,5
785,1
786,2
787,4
788,3
789,1
790,2
791,4
792,6
793,4
794,1
795,1
796,3
797,2
798,2
799,4
800,3
801,1
802,5
803,2
804,1
805,4
806,5
807,2
808,4
809,6
810,3
811,5
812,5
813,2
814,3
815,4
816,2
817,1
818,1
819,7
820,5
821,2
822,3
823,7
824,7
825,3
826,3
827,4
828,3
829,3
830,4
831,5
832,2
833,4
834,6
835,1
836,2
837,2
838,3
839,5
840,5
841,2
842,5
843,3
844,5
845,6
846,3
847,3
848,0
849,0
850,4
851,4
852,4
853,6
